time;uss;pss
2023-05-13 17:12:30,171208;22736896;22736896
2023-05-13 17:12:30,386815;22736896;22736896
2023-05-13 17:12:30,633275;22736896;22736896
2023-05-13 17:12:30,868429;22736896;22736896
2023-05-13 17:12:31,092501;22736896;22736896
2023-05-13 17:12:31,328613;22736896;22736896
2023-05-13 17:12:31,563239;22736896;22736896
2023-05-13 17:12:31,785712;22736896;22736896
2023-05-13 17:12:32,013553;22736896;22736896
2023-05-13 17:12:32,234917;22736896;22736896
2023-05-13 17:12:32,460427;22736896;22736896
2023-05-13 17:12:32,696889;22736896;22736896
2023-05-13 17:12:32,913364;22736896;22736896
2023-05-13 17:12:33,129451;22736896;22736896
2023-05-13 17:12:33,367111;22736896;22736896
2023-05-13 17:12:33,596254;22736896;22736896
2023-05-13 17:12:33,812154;22736896;22736896
2023-05-13 17:12:34,041087;22736896;22736896
2023-05-13 17:12:34,272754;22736896;22736896
2023-05-13 17:12:34,495568;22736896;22736896
2023-05-13 17:12:34,721132;22736896;22736896
2023-05-13 17:12:34,952582;22736896;22736896
2023-05-13 17:12:35,180504;22736896;22736896
2023-05-13 17:12:35,399401;22736896;22736896
2023-05-13 17:12:35,615820;22736896;22736896
2023-05-13 17:12:35,833609;22736896;22736896
2023-05-13 17:12:36,053927;22736896;22736896
2023-05-13 17:12:36,277664;22736896;22736896
2023-05-13 17:12:36,493311;22736896;22736896
2023-05-13 17:12:36,728696;22736896;22736896
2023-05-13 17:12:36,964004;22736896;22736896
2023-05-13 17:12:37,180351;22736896;22736896
2023-05-13 17:12:37,397459;22736896;22736896
2023-05-13 17:12:37,613353;22736896;22736896
2023-05-13 17:12:37,845488;22736896;22736896
2023-05-13 17:12:38,061285;22736896;22736896
2023-05-13 17:12:38,299651;22736896;22736896
2023-05-13 17:12:38,538898;22736896;22736896
2023-05-13 17:12:38,755807;22736896;22736896
2023-05-13 17:12:38,971602;22736896;22736896
2023-05-13 17:12:39,192422;22736896;22736896
2023-05-13 17:12:39,425839;22736896;22736896
2023-05-13 17:12:39,641505;22736896;22736896
2023-05-13 17:12:39,857380;22736896;22736896
2023-05-13 17:12:40,092086;22736896;22736896
2023-05-13 17:12:40,308354;22736896;22736896
2023-05-13 17:12:40,527779;22736896;22736896
2023-05-13 17:12:40,743369;22736896;22736896
2023-05-13 17:12:40,960354;22736896;22736896
2023-05-13 17:12:41,176235;22736896;22736896
2023-05-13 17:12:41,395086;22736896;22736896
2023-05-13 17:12:41,616635;22736896;22736896
2023-05-13 17:12:41,840374;22736896;22736896
2023-05-13 17:12:42,058320;22736896;22736896
2023-05-13 17:12:42,274443;22736896;22736896
2023-05-13 17:12:42,490783;22736896;22736896
2023-05-13 17:12:42,721149;22736896;22736896
2023-05-13 17:12:42,956998;22736896;22736896
2023-05-13 17:12:43,176690;22736896;22736896
2023-05-13 17:12:43,402874;22736896;22736896
2023-05-13 17:12:43,625009;22736896;22736896
2023-05-13 17:12:43,843025;22736896;22736896
2023-05-13 17:12:44,078052;22736896;22736896
2023-05-13 17:12:44,317370;22736896;22736896
2023-05-13 17:12:44,533026;22736896;22736896
2023-05-13 17:12:44,765064;22736896;22736896
2023-05-13 17:12:45,001891;22736896;22736896
2023-05-13 17:12:45,242279;22736896;22736896
2023-05-13 17:12:45,484421;22736896;22736896
2023-05-13 17:12:45,725122;22736896;22736896
2023-05-13 17:12:45,941446;22736896;22736896
2023-05-13 17:12:46,168163;22736896;22736896
2023-05-13 17:12:46,384237;22736896;22736896
2023-05-13 17:12:46,600952;22736896;22736896
2023-05-13 17:12:46,830589;22736896;22736896
2023-05-13 17:12:47,049849;22736896;22736896
2023-05-13 17:12:47,286841;22736896;22736896
2023-05-13 17:12:47,523222;22736896;22736896
2023-05-13 17:12:47,760353;22736896;22736896
2023-05-13 17:12:47,989980;22736896;22736896
2023-05-13 17:12:48,205260;22736896;22736896
2023-05-13 17:12:48,444381;22736896;22736896
2023-05-13 17:12:48,661522;22736896;22736896
2023-05-13 17:12:48,878931;22736896;22736896
2023-05-13 17:12:49,095146;22736896;22736896
2023-05-13 17:12:49,335648;22736896;22736896
2023-05-13 17:12:49,557397;22736896;22736896
2023-05-13 17:12:49,776921;22736896;22736896
2023-05-13 17:12:49,993681;22736896;22736896
2023-05-13 17:12:50,225878;22736896;22736896
2023-05-13 17:12:50,441878;22736896;22736896
2023-05-13 17:12:50,667654;22736896;22736896
2023-05-13 17:12:50,896581;22736896;22736896
2023-05-13 17:12:51,127378;22736896;22736896
2023-05-13 17:12:51,358315;22736896;22736896
2023-05-13 17:12:51,593422;22736896;22736896
2023-05-13 17:12:51,828197;22736896;22736896
2023-05-13 17:12:52,044123;22736896;22736896
2023-05-13 17:12:52,281709;22736896;22736896
2023-05-13 17:12:52,522236;22736896;22736896
2023-05-13 17:12:52,759378;22736896;22736896
2023-05-13 17:12:52,999738;22736896;22736896
2023-05-13 17:12:53,241422;22736896;22736896
2023-05-13 17:12:53,481650;22736896;22736896
2023-05-13 17:12:53,699211;22736896;22736896
2023-05-13 17:12:53,936506;22736896;22736896
2023-05-13 17:12:54,178948;22736896;22736896
2023-05-13 17:12:54,419397;22736896;22736896
2023-05-13 17:12:54,659247;22736896;22736896
2023-05-13 17:12:54,882819;22736896;22736896
2023-05-13 17:12:55,123853;22736896;22736896
2023-05-13 17:12:55,348502;82206720;82206720
2023-05-13 17:12:55,577903;114257920;114257920
2023-05-13 17:12:55,810941;114257920;114257920
2023-05-13 17:12:56,046208;114257920;114257920
2023-05-13 17:12:56,286232;114257920;114257920
2023-05-13 17:12:56,506068;114257920;114257920
2023-05-13 17:12:56,744588;114257920;114257920
2023-05-13 17:12:56,982123;114257920;114257920
2023-05-13 17:12:57,222315;114257920;114257920
2023-05-13 17:12:57,444945;205488128;205488128
2023-05-13 17:12:57,680981;205488128;205488128
2023-05-13 17:12:57,920812;205488128;205488128
2023-05-13 17:12:58,160706;205488128;205488128
2023-05-13 17:12:58,399108;205488128;205488128
2023-05-13 17:12:58,624484;73375744;73375744
2023-05-13 17:12:58,850773;22749184;22749184
2023-05-13 17:12:59,087999;22749184;22749184
2023-05-13 17:12:59,303338;22749184;22749184
2023-05-13 17:12:59,539298;22749184;22749184
2023-05-13 17:12:59,765646;22749184;22749184
2023-05-13 17:13:00,005377;22749184;22749184
2023-05-13 17:13:00,222092;22749184;22749184
2023-05-13 17:13:00,460246;22749184;22749184
2023-05-13 17:13:00,699149;22749184;22749184
2023-05-13 17:13:00,937701;22749184;22749184
2023-05-13 17:13:01,174953;22749184;22749184
2023-05-13 17:13:01,401393;22749184;22749184
2023-05-13 17:13:01,642330;22749184;22749184
2023-05-13 17:13:01,882473;22749184;22749184
2023-05-13 17:13:02,129253;22749184;22749184
2023-05-13 17:13:02,344781;22749184;22749184
2023-05-13 17:13:02,582417;22749184;22749184
2023-05-13 17:13:02,820948;22749184;22749184
2023-05-13 17:13:03,058081;22749184;22749184
2023-05-13 17:13:03,298010;22749184;22749184
2023-05-13 17:13:03,538744;22749184;22749184
2023-05-13 17:13:03,762219;22749184;22749184
2023-05-13 17:13:03,989987;22749184;22749184
2023-05-13 17:13:04,220195;22749184;22749184
2023-05-13 17:13:04,452415;22749184;22749184
2023-05-13 17:13:04,667660;22749184;22749184
2023-05-13 17:13:04,888644;22749184;22749184
2023-05-13 17:13:05,125707;22749184;22749184
2023-05-13 17:13:05,362556;22749184;22749184
2023-05-13 17:13:05,600066;22740992;22740992
2023-05-13 17:13:05,839922;22740992;22740992
2023-05-13 17:13:06,080859;22740992;22740992
2023-05-13 17:13:06,322721;22740992;22740992
2023-05-13 17:13:06,563434;22740992;22740992
2023-05-13 17:13:06,803642;22740992;22740992
2023-05-13 17:13:07,044430;22740992;22740992
2023-05-13 17:13:07,272953;22740992;22740992
2023-05-13 17:13:07,513644;22740992;22740992
2023-05-13 17:13:07,753464;22740992;22740992
2023-05-13 17:13:07,993942;22740992;22740992
2023-05-13 17:13:08,234578;22740992;22740992
2023-05-13 17:13:08,474547;22740992;22740992
2023-05-13 17:13:08,696312;22736896;22736896
2023-05-13 17:13:08,938170;22736896;22736896
2023-05-13 17:13:09,160703;65658880;65658880
2023-05-13 17:13:09,397773;115417088;115417088
2023-05-13 17:13:09,632170;115417088;115417088
2023-05-13 17:13:09,867248;115417088;115417088
2023-05-13 17:13:10,093216;115417088;115417088
2023-05-13 17:13:10,325834;206647296;206647296
2023-05-13 17:13:10,567967;206647296;206647296
2023-05-13 17:13:10,809969;206647296;206647296
2023-05-13 17:13:11,052918;206647296;206647296
2023-05-13 17:13:11,294296;206647296;206647296
2023-05-13 17:13:11,523118;22761472;22761472
2023-05-13 17:13:11,758742;22761472;22761472
2023-05-13 17:13:11,994282;22761472;22761472
2023-05-13 17:13:12,231228;22761472;22761472
2023-05-13 17:13:12,469944;22761472;22761472
2023-05-13 17:13:12,708144;22761472;22761472
2023-05-13 17:13:12,946413;22761472;22761472
2023-05-13 17:13:13,185121;22761472;22761472
2023-05-13 17:13:13,426837;22761472;22761472
2023-05-13 17:13:13,658837;22761472;22761472
2023-05-13 17:13:13,878626;22761472;22761472
2023-05-13 17:13:14,119840;22761472;22761472
2023-05-13 17:13:14,335214;22761472;22761472
2023-05-13 17:13:14,573939;22761472;22761472
2023-05-13 17:13:14,796662;22761472;22761472
2023-05-13 17:13:15,035306;22761472;22761472
2023-05-13 17:13:15,273260;22761472;22761472
2023-05-13 17:13:15,512419;22761472;22761472
2023-05-13 17:13:15,750250;22761472;22761472
2023-05-13 17:13:15,991902;22761472;22761472
2023-05-13 17:13:16,219136;22761472;22761472
2023-05-13 17:13:16,456888;22761472;22761472
2023-05-13 17:13:16,682896;22761472;22761472
2023-05-13 17:13:16,921080;22761472;22761472
2023-05-13 17:13:17,163183;22761472;22761472
2023-05-13 17:13:17,401218;22761472;22761472
2023-05-13 17:13:17,639186;22761472;22761472
2023-05-13 17:13:17,876987;22761472;22761472
2023-05-13 17:13:18,119276;22761472;22761472
2023-05-13 17:13:18,362259;22761472;22761472
2023-05-13 17:13:18,601248;22761472;22761472
2023-05-13 17:13:18,819488;22761472;22761472
2023-05-13 17:13:19,057361;22761472;22761472
2023-05-13 17:13:19,280604;22761472;22761472
2023-05-13 17:13:19,521970;22761472;22761472
2023-05-13 17:13:19,760109;22761472;22761472
2023-05-13 17:13:20,000783;22761472;22761472
2023-05-13 17:13:20,217404;22761472;22761472
2023-05-13 17:13:20,458552;22761472;22761472
2023-05-13 17:13:20,699493;22761472;22761472
2023-05-13 17:13:20,940336;22761472;22761472
2023-05-13 17:13:21,179508;22761472;22761472
2023-05-13 17:13:21,402088;22761472;22761472
2023-05-13 17:13:21,639931;22753280;22753280
2023-05-13 17:13:21,881063;22753280;22753280
2023-05-13 17:13:22,125277;22753280;22753280
2023-05-13 17:13:22,366181;22753280;22753280
2023-05-13 17:13:22,605085;22753280;22753280
2023-05-13 17:13:22,844079;22753280;22753280
2023-05-13 17:13:23,067489;22753280;22753280
2023-05-13 17:13:23,295081;22753280;22753280
2023-05-13 17:13:23,519998;22753280;22753280
2023-05-13 17:13:23,746209;22753280;22753280
2023-05-13 17:13:23,972666;22753280;22753280
2023-05-13 17:13:24,202008;22753280;22753280
2023-05-13 17:13:24,427772;22753280;22753280
2023-05-13 17:13:24,654255;22753280;22753280
2023-05-13 17:13:24,875478;22753280;22753280
2023-05-13 17:13:25,106393;22753280;22753280
2023-05-13 17:13:25,341098;22753280;22753280
2023-05-13 17:13:25,577737;22753280;22753280
2023-05-13 17:13:25,813328;22753280;22753280
2023-05-13 17:13:26,052072;22753280;22753280
2023-05-13 17:13:26,289960;22753280;22753280
2023-05-13 17:13:26,528829;22753280;22753280
2023-05-13 17:13:26,761920;22753280;22753280
2023-05-13 17:13:27,001348;22753280;22753280
2023-05-13 17:13:27,242300;22753280;22753280
2023-05-13 17:13:27,482832;22753280;22753280
2023-05-13 17:13:27,724286;22753280;22753280
2023-05-13 17:13:27,965344;22753280;22753280
2023-05-13 17:13:28,205970;22753280;22753280
2023-05-13 17:13:28,446431;22753280;22753280
2023-05-13 17:13:28,679334;22753280;22753280
2023-05-13 17:13:28,920664;22753280;22753280
2023-05-13 17:13:29,162366;22753280;22753280
2023-05-13 17:13:29,404451;22753280;22753280
2023-05-13 17:13:29,643274;22753280;22753280
2023-05-13 17:13:29,884034;22753280;22753280
2023-05-13 17:13:30,124621;22753280;22753280
2023-05-13 17:13:30,369480;22753280;22753280
2023-05-13 17:13:30,594894;22753280;22753280
2023-05-13 17:13:30,832471;22753280;22753280
2023-05-13 17:13:31,070221;22753280;22753280
2023-05-13 17:13:31,311862;22753280;22753280
2023-05-13 17:13:31,554130;22753280;22753280
2023-05-13 17:13:31,795568;22753280;22753280
2023-05-13 17:13:32,033868;22753280;22753280
2023-05-13 17:13:32,274747;22753280;22753280
2023-05-13 17:13:32,517058;22753280;22753280
2023-05-13 17:13:32,737389;22753280;22753280
2023-05-13 17:13:32,975697;22753280;22753280
2023-05-13 17:13:33,213706;22753280;22753280
2023-05-13 17:13:33,455067;22753280;22753280
2023-05-13 17:13:33,670556;22753280;22753280
2023-05-13 17:13:33,912924;22753280;22753280
2023-05-13 17:13:34,154145;22753280;22753280
2023-05-13 17:13:34,398916;22753280;22753280
2023-05-13 17:13:34,630885;22753280;22753280
2023-05-13 17:13:34,854270;22753280;22753280
2023-05-13 17:13:35,082256;22753280;22753280
2023-05-13 17:13:35,313249;22753280;22753280
2023-05-13 17:13:35,548187;22753280;22753280
2023-05-13 17:13:35,776052;22753280;22753280
2023-05-13 17:13:36,011328;22753280;22753280
2023-05-13 17:13:36,246472;22753280;22753280
2023-05-13 17:13:36,484389;22753280;22753280
2023-05-13 17:13:36,721786;22753280;22753280
2023-05-13 17:13:36,959899;22753280;22753280
2023-05-13 17:13:37,201669;22753280;22753280
2023-05-13 17:13:37,442750;22753280;22753280
2023-05-13 17:13:37,658224;22753280;22753280
2023-05-13 17:13:37,896151;22753280;22753280
2023-05-13 17:13:38,133689;22753280;22753280
2023-05-13 17:13:38,375088;22753280;22753280
2023-05-13 17:13:38,620632;22753280;22753280
2023-05-13 17:13:38,840330;22753280;22753280
2023-05-13 17:13:39,078448;22753280;22753280
2023-05-13 17:13:39,317605;22753280;22753280
2023-05-13 17:13:39,555851;22753280;22753280
2023-05-13 17:13:39,778412;22753280;22753280
2023-05-13 17:13:40,016681;22753280;22753280
2023-05-13 17:13:40,258647;22753280;22753280
2023-05-13 17:13:40,500222;22753280;22753280
2023-05-13 17:13:40,723767;22753280;22753280
2023-05-13 17:13:40,964851;22753280;22753280
2023-05-13 17:13:41,206843;22753280;22753280
2023-05-13 17:13:41,448433;22753280;22753280
2023-05-13 17:13:41,689196;22753280;22753280
2023-05-13 17:13:41,930996;22753280;22753280
2023-05-13 17:13:42,169305;22753280;22753280
2023-05-13 17:13:42,412649;22753280;22753280
2023-05-13 17:13:42,650824;22753280;22753280
2023-05-13 17:13:42,891308;22753280;22753280
2023-05-13 17:13:43,134269;22753280;22753280
2023-05-13 17:13:43,376007;22753280;22753280
2023-05-13 17:13:43,617769;22753280;22753280
2023-05-13 17:13:43,845257;22753280;22753280
2023-05-13 17:13:44,086115;22753280;22753280
2023-05-13 17:13:44,332224;22753280;22753280
2023-05-13 17:13:44,570395;22753280;22753280
2023-05-13 17:13:44,792097;22753280;22753280
2023-05-13 17:13:45,030402;22753280;22753280
2023-05-13 17:13:45,268347;22753280;22753280
2023-05-13 17:13:45,505950;22753280;22753280
2023-05-13 17:13:45,747442;22753280;22753280
2023-05-13 17:13:45,988887;22753280;22753280
2023-05-13 17:13:46,229905;22753280;22753280
2023-05-13 17:13:46,445775;22753280;22753280
2023-05-13 17:13:46,677959;22753280;22753280
2023-05-13 17:13:46,915905;22753280;22753280
2023-05-13 17:13:47,160390;22753280;22753280
2023-05-13 17:13:47,398045;22753280;22753280
2023-05-13 17:13:47,637288;22753280;22753280
2023-05-13 17:13:47,875178;22753280;22753280
2023-05-13 17:13:48,113343;22753280;22753280
2023-05-13 17:13:48,352307;22753280;22753280
2023-05-13 17:13:48,590080;22753280;22753280
2023-05-13 17:13:48,811407;22753280;22753280
2023-05-13 17:13:49,052860;22753280;22753280
2023-05-13 17:13:49,293449;22753280;22753280
2023-05-13 17:13:49,540286;22753280;22753280
2023-05-13 17:13:49,768847;22753280;22753280
2023-05-13 17:13:49,989656;22753280;22753280
2023-05-13 17:13:50,227855;22753280;22753280
2023-05-13 17:13:50,453868;22753280;22753280
2023-05-13 17:13:50,692161;22753280;22753280
2023-05-13 17:13:50,929568;22753280;22753280
2023-05-13 17:13:51,170775;22753280;22753280
2023-05-13 17:13:51,411785;22753280;22753280
2023-05-13 17:13:51,653561;22753280;22753280
2023-05-13 17:13:51,894681;22753280;22753280
2023-05-13 17:13:52,112949;22753280;22753280
2023-05-13 17:13:52,352688;22753280;22753280
2023-05-13 17:13:52,590472;22753280;22753280
2023-05-13 17:13:52,831596;22753280;22753280
2023-05-13 17:13:53,065051;22753280;22753280
2023-05-13 17:13:53,306550;22753280;22753280
2023-05-13 17:13:53,548173;22753280;22753280
2023-05-13 17:13:53,765920;22753280;22753280
2023-05-13 17:13:54,003891;22753280;22753280
2023-05-13 17:13:54,231590;22753280;22753280
2023-05-13 17:13:54,468450;22753280;22753280
2023-05-13 17:13:54,705468;22753280;22753280
2023-05-13 17:13:54,946327;22753280;22753280
2023-05-13 17:13:55,187288;22753280;22753280
2023-05-13 17:13:55,428036;22753280;22753280
2023-05-13 17:13:55,656297;38854656;38854656
2023-05-13 17:13:55,899798;114274304;114274304
2023-05-13 17:13:56,139912;114274304;114274304
2023-05-13 17:13:56,381026;114274304;114274304
2023-05-13 17:13:56,621647;114274304;114274304
2023-05-13 17:13:56,863061;114274304;114274304
2023-05-13 17:13:57,102994;114274304;114274304
2023-05-13 17:13:57,346400;114274304;114274304
2023-05-13 17:13:57,584755;114274304;114274304
2023-05-13 17:13:57,825801;205504512;205504512
2023-05-13 17:13:58,067971;205504512;205504512
2023-05-13 17:13:58,311695;205504512;205504512
2023-05-13 17:13:58,553853;205504512;205504512
2023-05-13 17:13:58,781997;205504512;205504512
2023-05-13 17:13:59,012931;22765568;22765568
2023-05-13 17:13:59,244464;22765568;22765568
2023-05-13 17:13:59,477850;22765568;22765568
2023-05-13 17:13:59,714673;22765568;22765568
2023-05-13 17:13:59,950865;22765568;22765568
2023-05-13 17:14:00,187544;22765568;22765568
2023-05-13 17:14:00,426210;22765568;22765568
2023-05-13 17:14:00,664717;22765568;22765568
2023-05-13 17:14:00,903471;22765568;22765568
2023-05-13 17:14:01,142218;22765568;22765568
2023-05-13 17:14:01,380972;22765568;22765568
2023-05-13 17:14:01,619490;22765568;22765568
2023-05-13 17:14:01,857633;22765568;22765568
2023-05-13 17:14:02,099543;22765568;22765568
2023-05-13 17:14:02,350894;22765568;22765568
2023-05-13 17:14:02,584838;22765568;22765568
2023-05-13 17:14:02,820775;22765568;22765568
2023-05-13 17:14:03,057800;22765568;22765568
2023-05-13 17:14:03,296543;22765568;22765568
2023-05-13 17:14:03,539400;22765568;22765568
2023-05-13 17:14:03,760658;22765568;22765568
2023-05-13 17:14:03,996433;22765568;22765568
2023-05-13 17:14:04,232055;22765568;22765568
2023-05-13 17:14:04,470651;22765568;22765568
2023-05-13 17:14:04,687902;22765568;22765568
2023-05-13 17:14:04,926738;22765568;22765568
2023-05-13 17:14:05,165357;22765568;22765568
2023-05-13 17:14:05,382191;22765568;22765568
2023-05-13 17:14:05,621069;22765568;22765568
2023-05-13 17:14:05,860031;22765568;22765568
2023-05-13 17:14:06,098726;22765568;22765568
2023-05-13 17:14:06,342759;22765568;22765568
