time;uss;pss
2023-05-12 16:31:18,419673;115122176;115122176
2023-05-12 16:31:18,655748;115122176;115122176
2023-05-12 16:31:18,888305;115122176;115122176
2023-05-12 16:31:19,117537;206352384;206352384
2023-05-12 16:31:19,360328;206352384;206352384
2023-05-12 16:31:19,592466;206352384;206352384
2023-05-12 16:31:19,823766;206352384;206352384
2023-05-12 16:31:20,059382;206352384;206352384
2023-05-12 16:31:20,287858;22474752;22474752
2023-05-12 16:31:20,519560;22474752;22474752
2023-05-12 16:31:20,753311;22474752;22474752
2023-05-12 16:31:20,987416;22474752;22474752
2023-05-12 16:31:21,224129;22474752;22474752
2023-05-12 16:31:21,460993;22474752;22474752
2023-05-12 16:31:21,699693;22474752;22474752
2023-05-12 16:31:21,938475;22474752;22474752
2023-05-12 16:31:22,178419;22474752;22474752
2023-05-12 16:31:22,419735;22474752;22474752
2023-05-12 16:31:22,658684;22474752;22474752
2023-05-12 16:31:22,898825;22474752;22474752
2023-05-12 16:31:23,139091;22474752;22474752
2023-05-12 16:31:23,382712;22474752;22474752
2023-05-12 16:31:23,626348;22474752;22474752
2023-05-12 16:31:23,867066;22474752;22474752
2023-05-12 16:31:24,089585;22474752;22474752
2023-05-12 16:31:24,314792;22474752;22474752
2023-05-12 16:31:24,554122;22474752;22474752
2023-05-12 16:31:24,793243;22474752;22474752
2023-05-12 16:31:25,031777;22474752;22474752
2023-05-12 16:31:25,268033;22474752;22474752
2023-05-12 16:31:25,507362;22474752;22474752
2023-05-12 16:31:25,746263;22474752;22474752
2023-05-12 16:31:25,963053;22474752;22474752
2023-05-12 16:31:26,202442;22474752;22474752
2023-05-12 16:31:26,441362;22474752;22474752
2023-05-12 16:31:26,680201;22474752;22474752
2023-05-12 16:31:26,919793;22474752;22474752
2023-05-12 16:31:27,153819;22474752;22474752
2023-05-12 16:31:27,392715;22474752;22474752
2023-05-12 16:31:27,631504;22474752;22474752
2023-05-12 16:31:27,869722;22474752;22474752
2023-05-12 16:31:28,110313;22474752;22474752
2023-05-12 16:31:28,351190;22474752;22474752
2023-05-12 16:31:28,590696;22474752;22474752
2023-05-12 16:31:28,830789;22474752;22474752
2023-05-12 16:31:29,051922;22474752;22474752
2023-05-12 16:31:29,290988;22474752;22474752
2023-05-12 16:31:29,529659;22474752;22474752
2023-05-12 16:31:29,771722;22474752;22474752
2023-05-12 16:31:29,988200;22474752;22474752
2023-05-12 16:31:30,227197;22466560;22466560
2023-05-12 16:31:30,448288;22466560;22466560
2023-05-12 16:31:30,686903;22466560;22466560
2023-05-12 16:31:30,926374;22466560;22466560
2023-05-12 16:31:31,143872;22466560;22466560
2023-05-12 16:31:31,382146;22466560;22466560
2023-05-12 16:31:31,609195;22466560;22466560
2023-05-12 16:31:31,831570;22466560;22466560
2023-05-12 16:31:32,061564;22466560;22466560
2023-05-12 16:31:32,308508;22466560;22466560
2023-05-12 16:31:32,540240;22466560;22466560
2023-05-12 16:31:32,766949;22466560;22466560
2023-05-12 16:31:32,983409;22466560;22466560
2023-05-12 16:31:33,219438;22466560;22466560
2023-05-12 16:31:33,455269;22466560;22466560
2023-05-12 16:31:33,693912;22466560;22466560
2023-05-12 16:31:33,932696;22466560;22466560
2023-05-12 16:31:34,162108;61353984;61353984
2023-05-12 16:31:34,398353;113979392;113979392
2023-05-12 16:31:34,636879;113979392;113979392
2023-05-12 16:31:34,875050;113979392;113979392
2023-05-12 16:31:35,116540;113979392;113979392
2023-05-12 16:31:35,357580;113979392;113979392
2023-05-12 16:31:35,598850;113979392;113979392
2023-05-12 16:31:35,841199;113979392;113979392
2023-05-12 16:31:36,083808;118898688;118898688
2023-05-12 16:31:36,313820;205209600;205209600
2023-05-12 16:31:36,552960;205209600;205209600
2023-05-12 16:31:36,794536;205209600;205209600
2023-05-12 16:31:37,035619;205209600;205209600
2023-05-12 16:31:37,276443;205209600;205209600
2023-05-12 16:31:37,510792;22478848;22478848
2023-05-12 16:31:37,746180;22478848;22478848
2023-05-12 16:31:37,967007;112623616;112623616
2023-05-12 16:31:38,204494;115142656;115142656
2023-05-12 16:31:38,441757;115142656;115142656
2023-05-12 16:31:38,685071;115142656;115142656
2023-05-12 16:31:38,909861;115142656;115142656
2023-05-12 16:31:39,137130;206372864;206372864
2023-05-12 16:31:39,374854;206372864;206372864
2023-05-12 16:31:39,616947;206372864;206372864
2023-05-12 16:31:39,848226;206372864;206372864
2023-05-12 16:31:40,087187;206372864;206372864
2023-05-12 16:31:40,318495;22495232;22495232
2023-05-12 16:31:40,551252;22495232;22495232
2023-05-12 16:31:40,773859;22495232;22495232
2023-05-12 16:31:40,990561;22495232;22495232
2023-05-12 16:31:41,226317;22495232;22495232
2023-05-12 16:31:41,452571;22495232;22495232
2023-05-12 16:31:41,689944;22495232;22495232
2023-05-12 16:31:41,927051;22495232;22495232
2023-05-12 16:31:42,167443;22495232;22495232
2023-05-12 16:31:42,408483;22495232;22495232
2023-05-12 16:31:42,648150;22495232;22495232
2023-05-12 16:31:42,887986;22495232;22495232
2023-05-12 16:31:43,128797;22495232;22495232
2023-05-12 16:31:43,345749;22495232;22495232
2023-05-12 16:31:43,586134;22495232;22495232
2023-05-12 16:31:43,826978;22495232;22495232
2023-05-12 16:31:44,049355;22495232;22495232
2023-05-12 16:31:44,290999;22495232;22495232
2023-05-12 16:31:44,531582;22495232;22495232
2023-05-12 16:31:44,772890;22495232;22495232
2023-05-12 16:31:45,013120;22495232;22495232
2023-05-12 16:31:45,252799;22495232;22495232
2023-05-12 16:31:45,493865;22495232;22495232
2023-05-12 16:31:45,733781;22495232;22495232
2023-05-12 16:31:45,951287;22495232;22495232
2023-05-12 16:31:46,191535;22495232;22495232
2023-05-12 16:31:46,432705;22495232;22495232
2023-05-12 16:31:46,660904;22495232;22495232
2023-05-12 16:31:46,900631;22495232;22495232
2023-05-12 16:31:47,125191;22495232;22495232
2023-05-12 16:31:47,366327;22495232;22495232
2023-05-12 16:31:47,606277;22495232;22495232
2023-05-12 16:31:47,839249;22495232;22495232
2023-05-12 16:31:48,079441;22495232;22495232
2023-05-12 16:31:48,319164;22495232;22495232
2023-05-12 16:31:48,562593;22495232;22495232
2023-05-12 16:31:48,803100;22495232;22495232
2023-05-12 16:31:49,026953;22495232;22495232
2023-05-12 16:31:49,266775;22495232;22495232
2023-05-12 16:31:49,507696;22495232;22495232
2023-05-12 16:31:49,745210;22495232;22495232
2023-05-12 16:31:49,962223;22495232;22495232
2023-05-12 16:31:50,199363;22495232;22495232
2023-05-12 16:31:50,440487;22487040;22487040
2023-05-12 16:31:50,680582;22487040;22487040
2023-05-12 16:31:50,920163;22487040;22487040
2023-05-12 16:31:51,160588;22487040;22487040
2023-05-12 16:31:51,400497;22487040;22487040
2023-05-12 16:31:51,641886;22487040;22487040
2023-05-12 16:31:51,881671;22487040;22487040
2023-05-12 16:31:52,121888;22487040;22487040
2023-05-12 16:31:52,356966;22487040;22487040
2023-05-12 16:31:52,596764;22487040;22487040
2023-05-12 16:31:52,837288;22487040;22487040
2023-05-12 16:31:53,066863;22487040;22487040
2023-05-12 16:31:53,291263;22487040;22487040
2023-05-12 16:31:53,521096;22487040;22487040
2023-05-12 16:31:53,752295;22487040;22487040
2023-05-12 16:31:53,979967;22487040;22487040
2023-05-12 16:31:54,215088;22487040;22487040
2023-05-12 16:31:54,450407;22487040;22487040
2023-05-12 16:31:54,687545;22487040;22487040
2023-05-12 16:31:54,915500;22487040;22487040
2023-05-12 16:31:55,152602;22487040;22487040
2023-05-12 16:31:55,393315;22487040;22487040
2023-05-12 16:31:55,633340;22487040;22487040
2023-05-12 16:31:55,854803;113999872;113999872
2023-05-12 16:31:56,095506;113999872;113999872
2023-05-12 16:31:56,335934;113999872;113999872
2023-05-12 16:31:56,576562;113999872;113999872
2023-05-12 16:31:56,817107;113999872;113999872
2023-05-12 16:31:57,057886;113999872;113999872
2023-05-12 16:31:57,300049;113999872;113999872
2023-05-12 16:31:57,540482;113999872;113999872
2023-05-12 16:31:57,786252;194002944;194002944
2023-05-12 16:31:58,009881;205230080;205230080
2023-05-12 16:31:58,249949;205230080;205230080
2023-05-12 16:31:58,490733;205230080;205230080
2023-05-12 16:31:58,730797;205230080;205230080
2023-05-12 16:31:58,967793;205230080;205230080
2023-05-12 16:31:59,208970;115163136;115163136
2023-05-12 16:31:59,450070;115163136;115163136
2023-05-12 16:31:59,691376;115163136;115163136
2023-05-12 16:31:59,916667;115163136;115163136
2023-05-12 16:32:00,144793;115163136;115163136
2023-05-12 16:32:00,380506;206393344;206393344
2023-05-12 16:32:00,620867;206393344;206393344
2023-05-12 16:32:00,861708;206393344;206393344
2023-05-12 16:32:01,085493;206393344;206393344
2023-05-12 16:32:01,327051;206393344;206393344
2023-05-12 16:32:01,559438;22515712;22515712
2023-05-12 16:32:01,793416;22515712;22515712
2023-05-12 16:32:02,027645;22515712;22515712
2023-05-12 16:32:02,263728;22515712;22515712
2023-05-12 16:32:02,502809;22515712;22515712
2023-05-12 16:32:02,741675;22515712;22515712
2023-05-12 16:32:02,964716;22515712;22515712
2023-05-12 16:32:03,201055;22515712;22515712
2023-05-12 16:32:03,439569;22515712;22515712
2023-05-12 16:32:03,678113;22515712;22515712
2023-05-12 16:32:03,916716;22515712;22515712
2023-05-12 16:32:04,155270;22515712;22515712
2023-05-12 16:32:04,396575;22515712;22515712
2023-05-12 16:32:04,637854;22515712;22515712
2023-05-12 16:32:04,879345;22515712;22515712
2023-05-12 16:32:05,121072;22515712;22515712
2023-05-12 16:32:05,362608;22515712;22515712
2023-05-12 16:32:05,605944;22515712;22515712
2023-05-12 16:32:05,848831;22515712;22515712
2023-05-12 16:32:06,088554;22515712;22515712
2023-05-12 16:32:06,330340;22515712;22515712
2023-05-12 16:32:06,572367;22515712;22515712
2023-05-12 16:32:06,790388;22515712;22515712
2023-05-12 16:32:07,028801;22515712;22515712
2023-05-12 16:32:07,267104;22515712;22515712
2023-05-12 16:32:07,505256;22515712;22515712
2023-05-12 16:32:07,747124;22515712;22515712
2023-05-12 16:32:07,967353;22515712;22515712
2023-05-12 16:32:08,206034;22515712;22515712
2023-05-12 16:32:08,447389;22515712;22515712
2023-05-12 16:32:08,688633;22515712;22515712
2023-05-12 16:32:08,920660;22515712;22515712
2023-05-12 16:32:09,146041;22515712;22515712
2023-05-12 16:32:09,387401;22515712;22515712
2023-05-12 16:32:09,629285;22515712;22515712
2023-05-12 16:32:09,872894;22515712;22515712
2023-05-12 16:32:10,111523;22515712;22515712
2023-05-12 16:32:10,353261;22515712;22515712
2023-05-12 16:32:10,596388;22515712;22515712
2023-05-12 16:32:10,839400;22515712;22515712
2023-05-12 16:32:11,056670;22515712;22515712
2023-05-12 16:32:11,279551;22515712;22515712
2023-05-12 16:32:11,496697;22507520;22507520
2023-05-12 16:32:11,730460;22507520;22507520
2023-05-12 16:32:11,966844;22507520;22507520
2023-05-12 16:32:12,202926;22507520;22507520
2023-05-12 16:32:12,441368;22507520;22507520
2023-05-12 16:32:12,680015;22507520;22507520
2023-05-12 16:32:12,918338;22507520;22507520
2023-05-12 16:32:13,148619;22507520;22507520
2023-05-12 16:32:13,383026;22507520;22507520
2023-05-12 16:32:13,622739;22507520;22507520
2023-05-12 16:32:13,852399;31498240;31498240
2023-05-12 16:32:14,076610;115179520;115179520
2023-05-12 16:32:14,309270;115179520;115179520
2023-05-12 16:32:14,546614;115179520;115179520
2023-05-12 16:32:14,782947;115179520;115179520
2023-05-12 16:32:15,017831;134119424;134119424
2023-05-12 16:32:15,253949;206409728;206409728
2023-05-12 16:32:15,495231;206409728;206409728
2023-05-12 16:32:15,736763;206409728;206409728
2023-05-12 16:32:15,979183;206409728;206409728
2023-05-12 16:32:16,221387;206409728;206409728
2023-05-12 16:32:16,454123;22532096;22532096
2023-05-12 16:32:16,688700;22532096;22532096
2023-05-12 16:32:16,926187;22532096;22532096
2023-05-12 16:32:17,155120;22532096;22532096
2023-05-12 16:32:17,395156;22532096;22532096
2023-05-12 16:32:17,634832;22532096;22532096
2023-05-12 16:32:17,874192;22532096;22532096
2023-05-12 16:32:18,113401;22532096;22532096
2023-05-12 16:32:18,352532;22532096;22532096
2023-05-12 16:32:18,573143;22532096;22532096
2023-05-12 16:32:18,791784;22532096;22532096
2023-05-12 16:32:19,009903;22532096;22532096
2023-05-12 16:32:19,250717;22532096;22532096
2023-05-12 16:32:19,490202;22532096;22532096
2023-05-12 16:32:19,729507;22532096;22532096
2023-05-12 16:32:19,946998;22532096;22532096
2023-05-12 16:32:20,187360;22532096;22532096
2023-05-12 16:32:20,426455;22532096;22532096
2023-05-12 16:32:20,665994;22532096;22532096
2023-05-12 16:32:20,889290;22532096;22532096
2023-05-12 16:32:21,127192;22532096;22532096
2023-05-12 16:32:21,363637;22532096;22532096
2023-05-12 16:32:21,602731;22532096;22532096
2023-05-12 16:32:21,842848;22532096;22532096
2023-05-12 16:32:22,082255;22532096;22532096
2023-05-12 16:32:22,321308;22532096;22532096
2023-05-12 16:32:22,564521;22532096;22532096
2023-05-12 16:32:22,807224;22532096;22532096
2023-05-12 16:32:23,027937;22532096;22532096
2023-05-12 16:32:23,266960;22532096;22532096
2023-05-12 16:32:23,505975;22532096;22532096
2023-05-12 16:32:23,748020;22532096;22532096
2023-05-12 16:32:23,981937;22532096;22532096
2023-05-12 16:32:24,225081;22532096;22532096
2023-05-12 16:32:24,467277;22532096;22532096
2023-05-12 16:32:24,709889;22532096;22532096
2023-05-12 16:32:24,952007;22532096;22532096
2023-05-12 16:32:25,184297;22532096;22532096
2023-05-12 16:32:25,426366;22532096;22532096
2023-05-12 16:32:25,669343;22532096;22532096
2023-05-12 16:32:25,912814;22532096;22532096
2023-05-12 16:32:26,153405;22532096;22532096
2023-05-12 16:32:26,399118;22523904;22523904
2023-05-12 16:32:26,633544;22523904;22523904
2023-05-12 16:32:26,874011;22523904;22523904
2023-05-12 16:32:27,115113;22523904;22523904
2023-05-12 16:32:27,336490;22523904;22523904
2023-05-12 16:32:27,575601;22523904;22523904
2023-05-12 16:32:27,815056;22523904;22523904
2023-05-12 16:32:28,032723;22523904;22523904
2023-05-12 16:32:28,271839;22523904;22523904
2023-05-12 16:32:28,511000;22523904;22523904
2023-05-12 16:32:28,751767;22523904;22523904
2023-05-12 16:32:28,981864;22523904;22523904
2023-05-12 16:32:29,222678;22523904;22523904
2023-05-12 16:32:29,462130;22523904;22523904
2023-05-12 16:32:29,704012;22523904;22523904
2023-05-12 16:32:29,956327;22523904;22523904
2023-05-12 16:32:30,190656;22523904;22523904
2023-05-12 16:32:30,414403;22523904;22523904
2023-05-12 16:32:30,651421;22523904;22523904
2023-05-12 16:32:30,878109;22523904;22523904
2023-05-12 16:32:31,107606;22523904;22523904
2023-05-12 16:32:31,338435;22523904;22523904
2023-05-12 16:32:31,570254;22523904;22523904
2023-05-12 16:32:31,803958;22523904;22523904
2023-05-12 16:32:32,027718;46710784;46710784
2023-05-12 16:32:32,270006;114032640;114032640
2023-05-12 16:32:32,511584;114032640;114032640
2023-05-12 16:32:32,753153;114032640;114032640
2023-05-12 16:32:32,976043;114032640;114032640
2023-05-12 16:32:33,214577;114032640;114032640
2023-05-12 16:32:33,453294;114032640;114032640
2023-05-12 16:32:33,696659;114032640;114032640
2023-05-12 16:32:33,917002;115179520;115179520
2023-05-12 16:32:34,155204;115179520;115179520
2023-05-12 16:32:34,397046;115179520;115179520
2023-05-12 16:32:34,639573;115179520;115179520
2023-05-12 16:32:34,863099;115179520;115179520
2023-05-12 16:32:35,087581;206409728;206409728
2023-05-12 16:32:35,326404;206409728;206409728
2023-05-12 16:32:35,567609;206409728;206409728
2023-05-12 16:32:35,808682;206409728;206409728
2023-05-12 16:32:36,049619;206409728;206409728
2023-05-12 16:32:36,271639;22532096;22532096
2023-05-12 16:32:36,508815;22532096;22532096
2023-05-12 16:32:36,747964;22532096;22532096
2023-05-12 16:32:36,985273;22532096;22532096
2023-05-12 16:32:37,226830;22532096;22532096
2023-05-12 16:32:37,466408;22532096;22532096
2023-05-12 16:32:37,705592;22532096;22532096
2023-05-12 16:32:37,938663;22532096;22532096
2023-05-12 16:32:38,177784;22532096;22532096
2023-05-12 16:32:38,419730;22532096;22532096
2023-05-12 16:32:38,663432;22532096;22532096
2023-05-12 16:32:38,881077;22532096;22532096
2023-05-12 16:32:39,104505;22532096;22532096
2023-05-12 16:32:39,343432;22532096;22532096
2023-05-12 16:32:39,582991;22532096;22532096
2023-05-12 16:32:39,824322;22532096;22532096
2023-05-12 16:32:40,063956;22532096;22532096
2023-05-12 16:32:40,303661;22532096;22532096
2023-05-12 16:32:40,542833;22532096;22532096
2023-05-12 16:32:40,785058;22532096;22532096
2023-05-12 16:32:41,027053;22532096;22532096
2023-05-12 16:32:41,270380;22532096;22532096
2023-05-12 16:32:41,510691;22532096;22532096
2023-05-12 16:32:41,730342;22532096;22532096
2023-05-12 16:32:41,948081;22532096;22532096
2023-05-12 16:32:42,185537;22532096;22532096
2023-05-12 16:32:42,424374;22532096;22532096
2023-05-12 16:32:42,663613;22532096;22532096
2023-05-12 16:32:42,902771;22532096;22532096
2023-05-12 16:32:43,142423;22532096;22532096
2023-05-12 16:32:43,381715;22532096;22532096
2023-05-12 16:32:43,620853;22532096;22532096
2023-05-12 16:32:43,860498;22532096;22532096
2023-05-12 16:32:44,084145;22532096;22532096
2023-05-12 16:32:44,301950;22532096;22532096
2023-05-12 16:32:44,541602;22532096;22532096
2023-05-12 16:32:44,782427;22532096;22532096
2023-05-12 16:32:45,021850;22532096;22532096
2023-05-12 16:32:45,239410;22532096;22532096
2023-05-12 16:32:45,479271;22532096;22532096
2023-05-12 16:32:45,718451;22532096;22532096
2023-05-12 16:32:45,958679;22532096;22532096
2023-05-12 16:32:46,198239;22523904;22523904
2023-05-12 16:32:46,420185;22523904;22523904
2023-05-12 16:32:46,659351;22523904;22523904
2023-05-12 16:32:46,898427;22523904;22523904
2023-05-12 16:32:47,137727;22523904;22523904
2023-05-12 16:32:47,377281;22523904;22523904
2023-05-12 16:32:47,618250;22523904;22523904
2023-05-12 16:32:47,860777;22523904;22523904
2023-05-12 16:32:48,102840;22523904;22523904
2023-05-12 16:32:48,345259;22523904;22523904
2023-05-12 16:32:48,588782;22523904;22523904
2023-05-12 16:32:48,831411;22523904;22523904
2023-05-12 16:32:49,054660;22523904;22523904
2023-05-12 16:32:49,293815;22523904;22523904
2023-05-12 16:32:49,532790;22523904;22523904
2023-05-12 16:32:49,774896;22523904;22523904
2023-05-12 16:32:50,022644;22523904;22523904
2023-05-12 16:32:50,259793;22523904;22523904
2023-05-12 16:32:50,498556;22523904;22523904
2023-05-12 16:32:50,738359;22523904;22523904
2023-05-12 16:32:50,977402;22523904;22523904
2023-05-12 16:32:51,217188;22523904;22523904
2023-05-12 16:32:51,457581;22523904;22523904
2023-05-12 16:32:51,698221;22523904;22523904
2023-05-12 16:32:51,937410;22523904;22523904
2023-05-12 16:32:52,160007;114032640;114032640
2023-05-12 16:32:52,399104;114032640;114032640
2023-05-12 16:32:52,640059;114032640;114032640
2023-05-12 16:32:52,881087;114032640;114032640
2023-05-12 16:32:53,121827;114032640;114032640
2023-05-12 16:32:53,362737;114032640;114032640
2023-05-12 16:32:53,609362;114032640;114032640
2023-05-12 16:32:53,855530;114032640;114032640
2023-05-12 16:32:54,081694;115179520;115179520
2023-05-12 16:32:54,320561;115179520;115179520
2023-05-12 16:32:54,558861;115179520;115179520
2023-05-12 16:32:54,800348;115179520;115179520
