time;uss;pss
2023-05-12 13:59:29,755480;207155200;207155200
2023-05-12 13:59:30,001591;207155200;207155200
2023-05-12 13:59:30,245866;207155200;207155200
2023-05-12 13:59:30,486213;207155200;207155200
2023-05-12 13:59:30,725284;23298048;23298048
2023-05-12 13:59:30,966037;23298048;23298048
2023-05-12 13:59:31,190280;23298048;23298048
2023-05-12 13:59:31,411076;23298048;23298048
2023-05-12 13:59:31,631615;23298048;23298048
2023-05-12 13:59:31,852934;23298048;23298048
2023-05-12 13:59:32,077271;23298048;23298048
2023-05-12 13:59:32,304265;23298048;23298048
2023-05-12 13:59:32,524585;23298048;23298048
2023-05-12 13:59:32,755579;23298048;23298048
2023-05-12 13:59:32,984164;27832320;27832320
2023-05-12 13:59:33,209525;114782208;114782208
2023-05-12 13:59:33,433647;115941376;115941376
2023-05-12 13:59:33,659419;115941376;115941376
2023-05-12 13:59:33,896900;115941376;115941376
2023-05-12 13:59:34,127359;115941376;115941376
2023-05-12 13:59:34,356134;115941376;115941376
2023-05-12 13:59:34,584456;115941376;115941376
2023-05-12 13:59:34,820869;115941376;115941376
2023-05-12 13:59:35,052531;207171584;207171584
2023-05-12 13:59:35,293599;207171584;207171584
2023-05-12 13:59:35,537465;207171584;207171584
2023-05-12 13:59:35,782725;207171584;207171584
2023-05-12 13:59:36,025852;207171584;207171584
2023-05-12 13:59:36,253378;35336192;35336192
2023-05-12 13:59:36,480261;23314432;23314432
2023-05-12 13:59:36,703657;23314432;23314432
2023-05-12 13:59:36,925686;23314432;23314432
2023-05-12 13:59:37,165455;23314432;23314432
2023-05-12 13:59:37,401321;23314432;23314432
2023-05-12 13:59:37,645748;23314432;23314432
2023-05-12 13:59:37,869630;114794496;114794496
2023-05-12 13:59:38,112048;114794496;114794496
2023-05-12 13:59:38,337965;115941376;115941376
2023-05-12 13:59:38,579126;115941376;115941376
2023-05-12 13:59:38,802825;115941376;115941376
2023-05-12 13:59:39,047412;115941376;115941376
2023-05-12 13:59:39,271722;115941376;115941376
2023-05-12 13:59:39,495022;115941376;115941376
2023-05-12 13:59:39,727741;207171584;207171584
2023-05-12 13:59:39,975445;207171584;207171584
2023-05-12 13:59:40,205002;207171584;207171584
2023-05-12 13:59:40,438112;207171584;207171584
2023-05-12 13:59:40,680248;207171584;207171584
2023-05-12 13:59:40,913128;207171584;207171584
2023-05-12 13:59:41,148792;23314432;23314432
2023-05-12 13:59:41,368989;23314432;23314432
2023-05-12 13:59:41,594609;23314432;23314432
2023-05-12 13:59:41,835575;23314432;23314432
2023-05-12 13:59:42,075343;23314432;23314432
2023-05-12 13:59:42,295439;23314432;23314432
2023-05-12 13:59:42,527517;23314432;23314432
2023-05-12 13:59:42,749651;23314432;23314432
2023-05-12 13:59:42,970863;23314432;23314432
2023-05-12 13:59:43,204611;114794496;114794496
2023-05-12 13:59:43,430652;115941376;115941376
2023-05-12 13:59:43,669610;115941376;115941376
2023-05-12 13:59:43,907965;115941376;115941376
2023-05-12 13:59:44,133020;115941376;115941376
2023-05-12 13:59:44,357234;115941376;115941376
2023-05-12 13:59:44,588659;115941376;115941376
2023-05-12 13:59:44,824180;115941376;115941376
2023-05-12 13:59:45,063661;189452288;189452288
2023-05-12 13:59:45,301278;207171584;207171584
2023-05-12 13:59:45,539953;207171584;207171584
2023-05-12 13:59:45,776500;207171584;207171584
2023-05-12 13:59:46,015642;207171584;207171584
2023-05-12 13:59:46,246196;23314432;23314432
2023-05-12 13:59:46,480138;23314432;23314432
2023-05-12 13:59:46,701371;23314432;23314432
2023-05-12 13:59:46,937544;23314432;23314432
2023-05-12 13:59:47,177383;23314432;23314432
2023-05-12 13:59:47,414447;23314432;23314432
2023-05-12 13:59:47,654028;23314432;23314432
2023-05-12 13:59:47,892722;23314432;23314432
2023-05-12 13:59:48,122058;73326592;73326592
2023-05-12 13:59:48,351603;115941376;115941376
2023-05-12 13:59:48,586135;115941376;115941376
2023-05-12 13:59:48,827263;115941376;115941376
2023-05-12 13:59:49,059743;115941376;115941376
2023-05-12 13:59:49,289384;115941376;115941376
2023-05-12 13:59:49,527264;115941376;115941376
2023-05-12 13:59:49,767416;115941376;115941376
2023-05-12 13:59:50,001838;155406336;155406336
2023-05-12 13:59:50,252960;207171584;207171584
2023-05-12 13:59:50,496894;207171584;207171584
2023-05-12 13:59:50,745804;207171584;207171584
2023-05-12 13:59:50,985539;207171584;207171584
2023-05-12 13:59:51,226871;207171584;207171584
2023-05-12 13:59:51,447363;23314432;23314432
2023-05-12 13:59:51,676591;23314432;23314432
2023-05-12 13:59:51,908072;23314432;23314432
2023-05-12 13:59:52,148134;23314432;23314432
2023-05-12 13:59:52,383986;23314432;23314432
2023-05-12 13:59:52,621395;23314432;23314432
2023-05-12 13:59:52,865111;79740928;79740928
2023-05-12 13:59:53,102764;114794496;114794496
2023-05-12 13:59:53,331764;114794496;114794496
2023-05-12 13:59:53,573641;114794496;114794496
2023-05-12 13:59:53,816094;114794496;114794496
2023-05-12 13:59:54,059589;114794496;114794496
2023-05-12 13:59:54,296989;115941376;115941376
2023-05-12 13:59:54,529778;115941376;115941376
2023-05-12 13:59:54,764866;115941376;115941376
2023-05-12 13:59:55,001361;115941376;115941376
2023-05-12 13:59:55,242005;115941376;115941376
2023-05-12 13:59:55,485017;207171584;207171584
2023-05-12 13:59:55,729343;207171584;207171584
2023-05-12 13:59:55,967295;207171584;207171584
2023-05-12 13:59:56,204022;207171584;207171584
2023-05-12 13:59:56,442543;207171584;207171584
2023-05-12 13:59:56,669635;23314432;23314432
2023-05-12 13:59:56,902045;23314432;23314432
2023-05-12 13:59:57,135573;23314432;23314432
2023-05-12 13:59:57,370620;23314432;23314432
2023-05-12 13:59:57,608353;23314432;23314432
2023-05-12 13:59:57,846402;23314432;23314432
2023-05-12 13:59:58,087682;23314432;23314432
2023-05-12 13:59:58,308292;23314432;23314432
2023-05-12 13:59:58,553934;23314432;23314432
2023-05-12 13:59:58,789081;67674112;67674112
2023-05-12 13:59:59,025233;114794496;114794496
2023-05-12 13:59:59,265440;114794496;114794496
2023-05-12 13:59:59,505164;115941376;115941376
2023-05-12 13:59:59,743743;115941376;115941376
2023-05-12 13:59:59,982245;115941376;115941376
2023-05-12 14:00:00,221931;115941376;115941376
2023-05-12 14:00:00,462529;115941376;115941376
2023-05-12 14:00:00,691806;115941376;115941376
2023-05-12 14:00:00,924473;207171584;207171584
2023-05-12 14:00:01,174150;207171584;207171584
2023-05-12 14:00:01,405121;207171584;207171584
2023-05-12 14:00:01,642433;207171584;207171584
2023-05-12 14:00:01,873853;207171584;207171584
2023-05-12 14:00:02,158736;23314432;23314432
2023-05-12 14:00:02,394384;23314432;23314432
2023-05-12 14:00:02,652673;23314432;23314432
2023-05-12 14:00:02,883383;23314432;23314432
2023-05-12 14:00:03,121180;23314432;23314432
2023-05-12 14:00:03,342538;23314432;23314432
2023-05-12 14:00:03,576235;23314432;23314432
2023-05-12 14:00:03,814980;103014400;103014400
2023-05-12 14:00:04,040796;114794496;114794496
2023-05-12 14:00:04,273384;114794496;114794496
2023-05-12 14:00:04,509150;115941376;115941376
2023-05-12 14:00:04,745439;115941376;115941376
2023-05-12 14:00:04,986285;115941376;115941376
2023-05-12 14:00:05,224520;115941376;115941376
2023-05-12 14:00:05,465279;115941376;115941376
2023-05-12 14:00:05,697333;117485568;117485568
2023-05-12 14:00:05,929294;207171584;207171584
2023-05-12 14:00:06,177000;207171584;207171584
2023-05-12 14:00:06,418443;207171584;207171584
2023-05-12 14:00:06,655746;207171584;207171584
2023-05-12 14:00:06,887521;207171584;207171584
2023-05-12 14:00:07,119386;23314432;23314432
2023-05-12 14:00:07,361887;23314432;23314432
2023-05-12 14:00:07,602474;23314432;23314432
2023-05-12 14:00:07,843341;23314432;23314432
2023-05-12 14:00:08,094289;23314432;23314432
2023-05-12 14:00:08,322351;23314432;23314432
2023-05-12 14:00:08,546482;23314432;23314432
2023-05-12 14:00:08,788801;55721984;55721984
2023-05-12 14:00:09,020764;114794496;114794496
2023-05-12 14:00:09,253194;114794496;114794496
2023-05-12 14:00:09,491627;115953664;115953664
2023-05-12 14:00:09,730783;115953664;115953664
2023-05-12 14:00:09,970798;115953664;115953664
2023-05-12 14:00:10,220713;115953664;115953664
2023-05-12 14:00:10,451021;115953664;115953664
2023-05-12 14:00:10,682047;115953664;115953664
2023-05-12 14:00:10,929795;207183872;207183872
2023-05-12 14:00:11,174187;207183872;207183872
2023-05-12 14:00:11,416178;207183872;207183872
2023-05-12 14:00:11,645807;207183872;207183872
2023-05-12 14:00:11,885362;207183872;207183872
2023-05-12 14:00:12,124099;23326720;23326720
2023-05-12 14:00:12,368137;23326720;23326720
2023-05-12 14:00:12,596278;23326720;23326720
2023-05-12 14:00:12,835781;23326720;23326720
2023-05-12 14:00:13,072735;23326720;23326720
2023-05-12 14:00:13,292636;23326720;23326720
2023-05-12 14:00:13,533555;23326720;23326720
2023-05-12 14:00:13,783965;47669248;47669248
2023-05-12 14:00:14,024114;114810880;114810880
2023-05-12 14:00:14,256696;114810880;114810880
2023-05-12 14:00:14,499625;115970048;115970048
2023-05-12 14:00:14,742803;115970048;115970048
2023-05-12 14:00:14,986146;115970048;115970048
2023-05-12 14:00:15,234688;115970048;115970048
2023-05-12 14:00:15,476445;115970048;115970048
2023-05-12 14:00:15,710879;187797504;187797504
2023-05-12 14:00:15,950971;207200256;207200256
2023-05-12 14:00:16,187714;207200256;207200256
2023-05-12 14:00:16,433347;207200256;207200256
2023-05-12 14:00:16,670365;207200256;207200256
2023-05-12 14:00:16,901895;115970048;115970048
2023-05-12 14:00:17,124931;23343104;23343104
2023-05-12 14:00:17,355028;23343104;23343104
2023-05-12 14:00:17,577763;23343104;23343104
2023-05-12 14:00:17,798300;23343104;23343104
2023-05-12 14:00:18,018775;23343104;23343104
2023-05-12 14:00:18,239369;23343104;23343104
2023-05-12 14:00:18,462132;23343104;23343104
2023-05-12 14:00:18,693109;40361984;40361984
2023-05-12 14:00:18,917694;114823168;114823168
2023-05-12 14:00:19,143515;114823168;114823168
2023-05-12 14:00:19,369538;114823168;114823168
2023-05-12 14:00:19,611160;114823168;114823168
2023-05-12 14:00:19,852297;114823168;114823168
2023-05-12 14:00:20,094225;114823168;114823168
2023-05-12 14:00:20,331081;114823168;114823168
2023-05-12 14:00:20,564549;115970048;115970048
2023-05-12 14:00:20,797168;115970048;115970048
2023-05-12 14:00:21,041584;115970048;115970048
2023-05-12 14:00:21,277009;115970048;115970048
2023-05-12 14:00:21,508168;207200256;207200256
2023-05-12 14:00:21,749768;207200256;207200256
2023-05-12 14:00:21,978650;207200256;207200256
2023-05-12 14:00:22,219667;207200256;207200256
2023-05-12 14:00:22,457654;207200256;207200256
2023-05-12 14:00:22,688992;23343104;23343104
2023-05-12 14:00:22,923451;23343104;23343104
2023-05-12 14:00:23,157669;23343104;23343104
2023-05-12 14:00:23,379645;23343104;23343104
2023-05-12 14:00:23,619862;23343104;23343104
2023-05-12 14:00:23,843896;23343104;23343104
2023-05-12 14:00:24,082113;23343104;23343104
2023-05-12 14:00:24,305480;23343104;23343104
2023-05-12 14:00:24,544886;23343104;23343104
2023-05-12 14:00:24,778148;81993728;81993728
2023-05-12 14:00:25,017039;114823168;114823168
2023-05-12 14:00:25,256769;114823168;114823168
2023-05-12 14:00:25,482428;115970048;115970048
2023-05-12 14:00:25,718101;115970048;115970048
2023-05-12 14:00:25,957978;115970048;115970048
2023-05-12 14:00:26,190686;115970048;115970048
2023-05-12 14:00:26,429948;115970048;115970048
2023-05-12 14:00:26,663865;115970048;115970048
2023-05-12 14:00:26,903629;207200256;207200256
2023-05-12 14:00:27,136545;207200256;207200256
2023-05-12 14:00:27,367792;207200256;207200256
2023-05-12 14:00:27,611790;207200256;207200256
2023-05-12 14:00:27,840447;207200256;207200256
2023-05-12 14:00:28,083930;23343104;23343104
2023-05-12 14:00:28,306759;23343104;23343104
2023-05-12 14:00:28,546581;23343104;23343104
2023-05-12 14:00:28,793637;23343104;23343104
2023-05-12 14:00:29,030798;23343104;23343104
2023-05-12 14:00:29,258577;23343104;23343104
2023-05-12 14:00:29,496035;23343104;23343104
2023-05-12 14:00:29,727133;42442752;42442752
2023-05-12 14:00:29,962219;114827264;114827264
2023-05-12 14:00:30,204167;114827264;114827264
2023-05-12 14:00:30,435586;115986432;115986432
2023-05-12 14:00:30,664737;115986432;115986432
2023-05-12 14:00:30,891949;115986432;115986432
2023-05-12 14:00:31,132199;115986432;115986432
2023-05-12 14:00:31,369774;115986432;115986432
2023-05-12 14:00:31,596220;115986432;115986432
2023-05-12 14:00:31,828151;207216640;207216640
2023-05-12 14:00:32,067968;207216640;207216640
2023-05-12 14:00:32,302464;207216640;207216640
2023-05-12 14:00:32,540461;207216640;207216640
2023-05-12 14:00:32,778434;207216640;207216640
2023-05-12 14:00:33,011399;23359488;23359488
2023-05-12 14:00:33,235538;23359488;23359488
2023-05-12 14:00:33,467837;23359488;23359488
2023-05-12 14:00:33,707551;23359488;23359488
2023-05-12 14:00:33,930894;23359488;23359488
2023-05-12 14:00:34,159226;23359488;23359488
2023-05-12 14:00:34,388455;23359488;23359488
2023-05-12 14:00:34,625066;23359488;23359488
2023-05-12 14:00:34,852097;106057728;106057728
2023-05-12 14:00:35,084030;114839552;114839552
2023-05-12 14:00:35,326777;114839552;114839552
2023-05-12 14:00:35,563901;115986432;115986432
2023-05-12 14:00:35,800451;115986432;115986432
2023-05-12 14:00:36,035898;115986432;115986432
2023-05-12 14:00:36,274605;115986432;115986432
2023-05-12 14:00:36,503998;115986432;115986432
2023-05-12 14:00:36,738841;147230720;147230720
2023-05-12 14:00:36,978864;207216640;207216640
2023-05-12 14:00:37,221007;207216640;207216640
2023-05-12 14:00:37,453524;207216640;207216640
2023-05-12 14:00:37,701938;207216640;207216640
2023-05-12 14:00:37,945862;207216640;207216640
2023-05-12 14:00:38,178868;23359488;23359488
2023-05-12 14:00:38,411180;23359488;23359488
2023-05-12 14:00:38,650861;23359488;23359488
2023-05-12 14:00:38,873427;23359488;23359488
2023-05-12 14:00:39,109396;23359488;23359488
2023-05-12 14:00:39,337890;23359488;23359488
2023-05-12 14:00:39,573078;23359488;23359488
2023-05-12 14:00:39,810470;86482944;86482944
2023-05-12 14:00:40,042486;114843648;114843648
2023-05-12 14:00:40,280215;114843648;114843648
2023-05-12 14:00:40,508647;116002816;116002816
2023-05-12 14:00:40,743343;116002816;116002816
2023-05-12 14:00:40,987758;116002816;116002816
2023-05-12 14:00:41,233255;116002816;116002816
2023-05-12 14:00:41,476216;116002816;116002816
2023-05-12 14:00:41,722623;117714944;117714944
2023-05-12 14:00:41,955008;207233024;207233024
2023-05-12 14:00:42,196330;207233024;207233024
2023-05-12 14:00:42,437775;207233024;207233024
2023-05-12 14:00:42,672521;207233024;207233024
2023-05-12 14:00:42,922886;207233024;207233024
2023-05-12 14:00:43,211718;207233024;207233024
2023-05-12 14:00:43,446790;23375872;23375872
2023-05-12 14:00:43,668941;23375872;23375872
2023-05-12 14:00:43,898885;23375872;23375872
2023-05-12 14:00:44,135934;23375872;23375872
2023-05-12 14:00:44,371459;23375872;23375872
2023-05-12 14:00:44,609998;23375872;23375872
2023-05-12 14:00:44,839185;112259072;112259072
2023-05-12 14:00:45,080510;114864128;114864128
2023-05-12 14:00:45,320273;114864128;114864128
2023-05-12 14:00:45,560939;114864128;114864128
2023-05-12 14:00:45,795833;114864128;114864128
2023-05-12 14:00:46,024370;114864128;114864128
2023-05-12 14:00:46,265709;114864128;114864128
2023-05-12 14:00:46,497829;116019200;116019200
2023-05-12 14:00:46,728912;116019200;116019200
2023-05-12 14:00:46,967020;116019200;116019200
2023-05-12 14:00:47,204353;116019200;116019200
2023-05-12 14:00:47,441960;136970240;136970240
2023-05-12 14:00:47,689465;207249408;207249408
2023-05-12 14:00:47,933343;207249408;207249408
2023-05-12 14:00:48,179508;207249408;207249408
2023-05-12 14:00:48,423255;207249408;207249408
2023-05-12 14:00:48,669056;207249408;207249408
2023-05-12 14:00:48,898587;23392256;23392256
2023-05-12 14:00:49,135700;23392256;23392256
2023-05-12 14:00:49,373175;23392256;23392256
2023-05-12 14:00:49,613342;23392256;23392256
2023-05-12 14:00:49,844952;23392256;23392256
2023-05-12 14:00:50,084176;23392256;23392256
2023-05-12 14:00:50,325775;23392256;23392256
2023-05-12 14:00:50,560660;23392256;23392256
2023-05-12 14:00:50,803501;60493824;60493824
2023-05-12 14:00:51,042858;114872320;114872320
2023-05-12 14:00:51,284554;114872320;114872320
2023-05-12 14:00:51,530767;116019200;116019200
2023-05-12 14:00:51,772300;116019200;116019200
2023-05-12 14:00:52,013442;116019200;116019200
2023-05-12 14:00:52,259488;116019200;116019200
2023-05-12 14:00:52,503164;116019200;116019200
2023-05-12 14:00:52,744305;120307712;120307712
2023-05-12 14:00:52,988172;207249408;207249408
2023-05-12 14:00:53,230624;207249408;207249408
2023-05-12 14:00:53,470427;207249408;207249408
2023-05-12 14:00:53,715617;207249408;207249408
2023-05-12 14:00:54,001194;207249408;207249408
2023-05-12 14:00:54,238431;23392256;23392256
2023-05-12 14:00:54,474127;23392256;23392256
2023-05-12 14:00:54,711712;23392256;23392256
2023-05-12 14:00:54,944517;23392256;23392256
2023-05-12 14:00:55,184829;23392256;23392256
2023-05-12 14:00:55,424216;23392256;23392256
2023-05-12 14:00:55,645541;23392256;23392256
2023-05-12 14:00:55,885031;89485312;89485312
2023-05-12 14:00:56,135646;114872320;114872320
2023-05-12 14:00:56,365939;114872320;114872320
2023-05-12 14:00:56,598634;116019200;116019200
2023-05-12 14:00:56,841763;116019200;116019200
2023-05-12 14:00:57,084863;116019200;116019200
2023-05-12 14:00:57,325916;116019200;116019200
2023-05-12 14:00:57,566432;116019200;116019200
2023-05-12 14:00:57,805465;180830208;180830208
2023-05-12 14:00:58,039308;207249408;207249408
2023-05-12 14:00:58,274617;207249408;207249408
2023-05-12 14:00:58,509270;207249408;207249408
2023-05-12 14:00:58,756431;207249408;207249408
2023-05-12 14:00:58,985487;75137024;75137024
2023-05-12 14:00:59,223769;23392256;23392256
2023-05-12 14:00:59,453439;23392256;23392256
2023-05-12 14:00:59,698877;23392256;23392256
2023-05-12 14:00:59,934983;23392256;23392256
2023-05-12 14:01:00,159521;23392256;23392256
2023-05-12 14:01:00,396640;23392256;23392256
2023-05-12 14:01:00,618598;23392256;23392256
2023-05-12 14:01:00,847109;100093952;100093952
2023-05-12 14:01:01,091106;114872320;114872320
2023-05-12 14:01:01,315911;114872320;114872320
2023-05-12 14:01:01,542848;116019200;116019200
2023-05-12 14:01:01,770140;116019200;116019200
