time;uss;pss
2023-05-12 14:58:47,614909;24420352;24420352
2023-05-12 14:58:47,861431;24412160;24412160
2023-05-12 14:58:48,107605;24412160;24412160
2023-05-12 14:58:48,345517;24412160;24412160
2023-05-12 14:58:48,585793;24412160;24412160
2023-05-12 14:58:48,826914;24412160;24412160
2023-05-12 14:58:49,066904;24412160;24412160
2023-05-12 14:58:49,309134;24412160;24412160
2023-05-12 14:58:49,548945;24412160;24412160
2023-05-12 14:58:49,794909;24412160;24412160
2023-05-12 14:58:50,032327;24412160;24412160
2023-05-12 14:58:50,266493;24412160;24412160
2023-05-12 14:58:50,507842;24412160;24412160
2023-05-12 14:58:50,749116;24412160;24412160
2023-05-12 14:58:50,988758;24412160;24412160
2023-05-12 14:58:51,228957;24412160;24412160
2023-05-12 14:58:51,470824;24412160;24412160
2023-05-12 14:58:51,693134;24412160;24412160
2023-05-12 14:58:51,932652;24412160;24412160
2023-05-12 14:58:52,152074;24412160;24412160
2023-05-12 14:58:52,394259;24412160;24412160
2023-05-12 14:58:52,636480;24412160;24412160
2023-05-12 14:58:52,877494;24412160;24412160
2023-05-12 14:58:53,117314;24412160;24412160
2023-05-12 14:58:53,358934;24412160;24412160
2023-05-12 14:58:53,605848;24412160;24412160
2023-05-12 14:58:53,843325;24412160;24412160
2023-05-12 14:58:54,083872;24412160;24412160
2023-05-12 14:58:54,324309;24412160;24412160
2023-05-12 14:58:54,565213;24412160;24412160
2023-05-12 14:58:54,805780;24412160;24412160
2023-05-12 14:58:55,035899;24412160;24412160
2023-05-12 14:58:55,276015;24412160;24412160
2023-05-12 14:58:55,516388;24412160;24412160
2023-05-12 14:58:55,735860;24412160;24412160
2023-05-12 14:58:55,975679;24412160;24412160
2023-05-12 14:58:56,215727;24412160;24412160
2023-05-12 14:58:56,455736;24412160;24412160
2023-05-12 14:58:56,682274;24412160;24412160
2023-05-12 14:58:56,922860;24412160;24412160
2023-05-12 14:58:57,161345;24412160;24412160
2023-05-12 14:58:57,401828;24412160;24412160
2023-05-12 14:58:57,642379;24412160;24412160
2023-05-12 14:58:57,883774;24412160;24412160
2023-05-12 14:58:58,123531;24412160;24412160
2023-05-12 14:58:58,364189;24412160;24412160
2023-05-12 14:58:58,604575;24412160;24412160
2023-05-12 14:58:58,829103;24412160;24412160
2023-05-12 14:58:59,055445;24412160;24412160
2023-05-12 14:58:59,286798;24412160;24412160
2023-05-12 14:58:59,506997;24412160;24412160
2023-05-12 14:58:59,737678;24412160;24412160
2023-05-12 14:58:59,974852;24412160;24412160
2023-05-12 14:59:00,212240;24412160;24412160
2023-05-12 14:59:00,449850;24412160;24412160
2023-05-12 14:59:00,691291;24412160;24412160
2023-05-12 14:59:00,943458;24412160;24412160
2023-05-12 14:59:01,162841;24412160;24412160
2023-05-12 14:59:01,397471;24412160;24412160
2023-05-12 14:59:01,621200;115961856;115961856
2023-05-12 14:59:01,849602;115961856;115961856
2023-05-12 14:59:02,089830;115961856;115961856
2023-05-12 14:59:02,330211;115961856;115961856
2023-05-12 14:59:02,570568;115961856;115961856
2023-05-12 14:59:02,798515;115961856;115961856
2023-05-12 14:59:03,037486;115961856;115961856
2023-05-12 14:59:03,279551;115961856;115961856
2023-05-12 14:59:03,523044;207192064;207192064
2023-05-12 14:59:03,767474;207192064;207192064
2023-05-12 14:59:03,994129;207192064;207192064
2023-05-12 14:59:04,235116;207192064;207192064
2023-05-12 14:59:04,477699;207192064;207192064
2023-05-12 14:59:04,719982;207192064;207192064
2023-05-12 14:59:04,955638;207192064;207192064
2023-05-12 14:59:05,176166;24420352;24420352
2023-05-12 14:59:05,405201;24420352;24420352
2023-05-12 14:59:05,642965;24420352;24420352
2023-05-12 14:59:05,885393;24420352;24420352
2023-05-12 14:59:06,140990;24420352;24420352
2023-05-12 14:59:06,377769;117133312;117133312
2023-05-12 14:59:06,602368;117133312;117133312
2023-05-12 14:59:06,834727;117133312;117133312
2023-05-12 14:59:07,070604;117133312;117133312
2023-05-12 14:59:07,309076;117133312;117133312
2023-05-12 14:59:07,541404;208367616;208367616
2023-05-12 14:59:07,774938;208367616;208367616
2023-05-12 14:59:08,017664;208367616;208367616
2023-05-12 14:59:08,251893;208367616;208367616
2023-05-12 14:59:08,495037;208367616;208367616
2023-05-12 14:59:08,729894;24449024;24449024
2023-05-12 14:59:08,966088;24449024;24449024
2023-05-12 14:59:09,205496;24449024;24449024
2023-05-12 14:59:09,443881;24449024;24449024
2023-05-12 14:59:09,682273;24449024;24449024
2023-05-12 14:59:09,923514;24449024;24449024
2023-05-12 14:59:10,145001;24449024;24449024
2023-05-12 14:59:10,384374;24449024;24449024
2023-05-12 14:59:10,622432;24449024;24449024
2023-05-12 14:59:10,860820;24449024;24449024
2023-05-12 14:59:11,101201;24449024;24449024
2023-05-12 14:59:11,343828;24449024;24449024
2023-05-12 14:59:11,585486;24449024;24449024
2023-05-12 14:59:11,826693;24449024;24449024
2023-05-12 14:59:12,077012;24449024;24449024
2023-05-12 14:59:12,296604;24449024;24449024
2023-05-12 14:59:12,532900;24449024;24449024
2023-05-12 14:59:12,759426;24449024;24449024
2023-05-12 14:59:12,997625;24449024;24449024
2023-05-12 14:59:13,239013;24449024;24449024
2023-05-12 14:59:13,474436;24449024;24449024
2023-05-12 14:59:13,715430;24449024;24449024
2023-05-12 14:59:13,957585;24449024;24449024
2023-05-12 14:59:14,201055;24449024;24449024
2023-05-12 14:59:14,440977;24449024;24449024
2023-05-12 14:59:14,682018;24449024;24449024
2023-05-12 14:59:14,922511;24449024;24449024
2023-05-12 14:59:15,164109;24449024;24449024
2023-05-12 14:59:15,404866;24449024;24449024
2023-05-12 14:59:15,631309;24449024;24449024
2023-05-12 14:59:15,864125;24449024;24449024
2023-05-12 14:59:16,098524;24449024;24449024
2023-05-12 14:59:16,335901;24432640;24432640
2023-05-12 14:59:16,573434;24432640;24432640
2023-05-12 14:59:16,813019;24432640;24432640
2023-05-12 14:59:17,055093;24432640;24432640
2023-05-12 14:59:17,293190;24432640;24432640
2023-05-12 14:59:17,535357;24432640;24432640
2023-05-12 14:59:17,762130;24432640;24432640
2023-05-12 14:59:18,004105;24432640;24432640
2023-05-12 14:59:18,244644;24432640;24432640
2023-05-12 14:59:18,485057;24432640;24432640
2023-05-12 14:59:18,727249;24428544;24428544
2023-05-12 14:59:18,969958;24428544;24428544
2023-05-12 14:59:19,210484;24428544;24428544
2023-05-12 14:59:19,451336;24428544;24428544
2023-05-12 14:59:19,692017;24428544;24428544
2023-05-12 14:59:19,939888;24428544;24428544
2023-05-12 14:59:20,178591;24428544;24428544
2023-05-12 14:59:20,408793;24428544;24428544
2023-05-12 14:59:20,649305;24428544;24428544
2023-05-12 14:59:20,891920;24428544;24428544
2023-05-12 14:59:21,137971;24428544;24428544
2023-05-12 14:59:21,375739;24428544;24428544
2023-05-12 14:59:21,616263;24428544;24428544
2023-05-12 14:59:21,856850;24428544;24428544
2023-05-12 14:59:22,097201;24428544;24428544
2023-05-12 14:59:22,340129;24428544;24428544
2023-05-12 14:59:22,572683;24428544;24428544
2023-05-12 14:59:22,791913;24428544;24428544
2023-05-12 14:59:23,032803;24428544;24428544
2023-05-12 14:59:23,273270;24428544;24428544
2023-05-12 14:59:23,514370;24428544;24428544
2023-05-12 14:59:23,755050;24428544;24428544
2023-05-12 14:59:23,997765;24428544;24428544
2023-05-12 14:59:24,238380;24428544;24428544
2023-05-12 14:59:24,479477;24428544;24428544
2023-05-12 14:59:24,722599;24428544;24428544
2023-05-12 14:59:24,965789;24428544;24428544
2023-05-12 14:59:25,206461;24428544;24428544
2023-05-12 14:59:25,447137;24428544;24428544
2023-05-12 14:59:25,688325;24428544;24428544
2023-05-12 14:59:25,932322;24428544;24428544
2023-05-12 14:59:26,152832;24428544;24428544
2023-05-12 14:59:26,393290;24428544;24428544
2023-05-12 14:59:26,636716;24428544;24428544
2023-05-12 14:59:26,878258;24428544;24428544
2023-05-12 14:59:27,119556;24428544;24428544
2023-05-12 14:59:27,360016;24428544;24428544
2023-05-12 14:59:27,600971;24428544;24428544
2023-05-12 14:59:27,842991;24428544;24428544
2023-05-12 14:59:28,083232;24428544;24428544
2023-05-12 14:59:28,325118;24428544;24428544
2023-05-12 14:59:28,565888;24428544;24428544
2023-05-12 14:59:28,806743;24428544;24428544
2023-05-12 14:59:29,050076;24428544;24428544
2023-05-12 14:59:29,293574;24428544;24428544
2023-05-12 14:59:29,539064;24428544;24428544
2023-05-12 14:59:29,782504;24428544;24428544
2023-05-12 14:59:30,027593;24428544;24428544
2023-05-12 14:59:30,265574;24428544;24428544
2023-05-12 14:59:30,494892;24428544;24428544
2023-05-12 14:59:30,737159;24428544;24428544
2023-05-12 14:59:30,979041;24428544;24428544
2023-05-12 14:59:31,221338;24428544;24428544
2023-05-12 14:59:31,443443;24428544;24428544
2023-05-12 14:59:31,668880;24428544;24428544
2023-05-12 14:59:31,906882;24428544;24428544
2023-05-12 14:59:32,159174;24428544;24428544
2023-05-12 14:59:32,391886;24428544;24428544
2023-05-12 14:59:32,615741;115978240;115978240
2023-05-12 14:59:32,854926;115978240;115978240
2023-05-12 14:59:33,095981;115978240;115978240
2023-05-12 14:59:33,337116;115978240;115978240
2023-05-12 14:59:33,578466;115978240;115978240
2023-05-12 14:59:33,825424;115978240;115978240
2023-05-12 14:59:34,067006;115978240;115978240
2023-05-12 14:59:34,309092;115978240;115978240
2023-05-12 14:59:34,553757;207208448;207208448
2023-05-12 14:59:34,799123;207208448;207208448
2023-05-12 14:59:35,044353;207208448;207208448
2023-05-12 14:59:35,289949;207208448;207208448
2023-05-12 14:59:35,535301;207208448;207208448
2023-05-12 14:59:35,772361;24436736;24436736
2023-05-12 14:59:36,009372;24436736;24436736
2023-05-12 14:59:36,247218;24436736;24436736
2023-05-12 14:59:36,469771;24436736;24436736
2023-05-12 14:59:36,690259;24436736;24436736
2023-05-12 14:59:36,928192;24436736;24436736
2023-05-12 14:59:37,166571;24436736;24436736
2023-05-12 14:59:37,407116;24436736;24436736
2023-05-12 14:59:37,650349;24436736;24436736
2023-05-12 14:59:37,891943;24436736;24436736
2023-05-12 14:59:38,135720;24436736;24436736
2023-05-12 14:59:38,377856;117145600;117145600
2023-05-12 14:59:38,620258;117145600;117145600
2023-05-12 14:59:38,863776;117145600;117145600
2023-05-12 14:59:39,106728;117145600;117145600
2023-05-12 14:59:39,337597;133148672;133148672
2023-05-12 14:59:39,580096;208375808;208375808
2023-05-12 14:59:39,832161;208375808;208375808
2023-05-12 14:59:40,073865;208375808;208375808
2023-05-12 14:59:40,302876;208375808;208375808
2023-05-12 14:59:40,542162;208375808;208375808
2023-05-12 14:59:40,767913;24457216;24457216
2023-05-12 14:59:41,001092;24457216;24457216
2023-05-12 14:59:41,237981;24457216;24457216
2023-05-12 14:59:41,475793;24457216;24457216
2023-05-12 14:59:41,696730;24457216;24457216
2023-05-12 14:59:41,936215;24457216;24457216
2023-05-12 14:59:42,162525;24457216;24457216
2023-05-12 14:59:42,401368;24457216;24457216
2023-05-12 14:59:42,644530;24457216;24457216
2023-05-12 14:59:42,886891;24457216;24457216
2023-05-12 14:59:43,129246;24457216;24457216
2023-05-12 14:59:43,371058;24457216;24457216
2023-05-12 14:59:43,606358;24457216;24457216
2023-05-12 14:59:43,844791;24457216;24457216
2023-05-12 14:59:44,074391;24457216;24457216
2023-05-12 14:59:44,316008;24457216;24457216
2023-05-12 14:59:44,555078;24457216;24457216
2023-05-12 14:59:44,796312;24457216;24457216
2023-05-12 14:59:45,038358;24457216;24457216
2023-05-12 14:59:45,280117;24457216;24457216
2023-05-12 14:59:45,521926;24457216;24457216
2023-05-12 14:59:45,763405;24457216;24457216
2023-05-12 14:59:46,005730;24457216;24457216
2023-05-12 14:59:46,246971;24457216;24457216
2023-05-12 14:59:46,488122;24457216;24457216
2023-05-12 14:59:46,710704;24457216;24457216
2023-05-12 14:59:46,949654;24457216;24457216
2023-05-12 14:59:47,192542;24457216;24457216
2023-05-12 14:59:47,434085;24457216;24457216
2023-05-12 14:59:47,675689;24457216;24457216
2023-05-12 14:59:47,917392;24457216;24457216
2023-05-12 14:59:48,159724;24457216;24457216
2023-05-12 14:59:48,400929;24449024;24449024
2023-05-12 14:59:48,643642;24449024;24449024
2023-05-12 14:59:48,885628;24449024;24449024
2023-05-12 14:59:49,128464;24449024;24449024
2023-05-12 14:59:49,371143;24449024;24449024
2023-05-12 14:59:49,612606;24449024;24449024
2023-05-12 14:59:49,853527;24449024;24449024
2023-05-12 14:59:50,097072;24449024;24449024
2023-05-12 14:59:50,338343;24449024;24449024
2023-05-12 14:59:50,580389;24449024;24449024
2023-05-12 14:59:50,821686;24444928;24444928
2023-05-12 14:59:51,041376;24444928;24444928
2023-05-12 14:59:51,283487;24444928;24444928
2023-05-12 14:59:51,524518;24444928;24444928
2023-05-12 14:59:51,744303;24444928;24444928
2023-05-12 14:59:51,987293;24444928;24444928
2023-05-12 14:59:52,225788;24444928;24444928
2023-05-12 14:59:52,467446;24444928;24444928
2023-05-12 14:59:52,702081;24444928;24444928
2023-05-12 14:59:52,928885;24444928;24444928
2023-05-12 14:59:53,165852;24444928;24444928
2023-05-12 14:59:53,404556;24444928;24444928
2023-05-12 14:59:53,647316;24444928;24444928
2023-05-12 14:59:53,889195;24444928;24444928
2023-05-12 14:59:54,140904;24444928;24444928
2023-05-12 14:59:54,377704;24444928;24444928
2023-05-12 14:59:54,614432;24444928;24444928
2023-05-12 14:59:54,854219;24444928;24444928
2023-05-12 14:59:55,094027;24444928;24444928
2023-05-12 14:59:55,336584;24444928;24444928
2023-05-12 14:59:55,577967;24444928;24444928
2023-05-12 14:59:55,820868;24444928;24444928
2023-05-12 14:59:56,062636;24444928;24444928
2023-05-12 14:59:56,293377;24444928;24444928
2023-05-12 14:59:56,536160;24444928;24444928
2023-05-12 14:59:56,756030;24444928;24444928
2023-05-12 14:59:56,997657;24444928;24444928
2023-05-12 14:59:57,239020;24444928;24444928
2023-05-12 14:59:57,480316;24444928;24444928
2023-05-12 14:59:57,713530;24444928;24444928
2023-05-12 14:59:57,956190;24444928;24444928
2023-05-12 14:59:58,197926;24444928;24444928
2023-05-12 14:59:58,439314;24444928;24444928
2023-05-12 14:59:58,681029;24444928;24444928
2023-05-12 14:59:58,924019;24444928;24444928
2023-05-12 14:59:59,166109;24444928;24444928
2023-05-12 14:59:59,408369;24444928;24444928
2023-05-12 14:59:59,652231;24444928;24444928
2023-05-12 14:59:59,896429;24444928;24444928
2023-05-12 15:00:00,140839;24444928;24444928
2023-05-12 15:00:00,382213;24444928;24444928
2023-05-12 15:00:00,624715;24444928;24444928
2023-05-12 15:00:00,866364;24444928;24444928
2023-05-12 15:00:01,107452;24444928;24444928
2023-05-12 15:00:01,328158;24444928;24444928
2023-05-12 15:00:01,565617;24444928;24444928
2023-05-12 15:00:01,788065;24444928;24444928
2023-05-12 15:00:02,008057;24444928;24444928
2023-05-12 15:00:02,242674;24444928;24444928
2023-05-12 15:00:02,479556;24444928;24444928
2023-05-12 15:00:02,708014;24444928;24444928
2023-05-12 15:00:02,950833;24444928;24444928
2023-05-12 15:00:03,187624;24444928;24444928
2023-05-12 15:00:03,420977;24444928;24444928
2023-05-12 15:00:03,659721;24444928;24444928
2023-05-12 15:00:03,901828;24444928;24444928
2023-05-12 15:00:04,144647;24444928;24444928
2023-05-12 15:00:04,385950;24444928;24444928
2023-05-12 15:00:04,620156;99676160;99676160
2023-05-12 15:00:04,853848;115994624;115994624
2023-05-12 15:00:05,085716;115994624;115994624
2023-05-12 15:00:05,323316;115994624;115994624
2023-05-12 15:00:05,561091;115994624;115994624
2023-05-12 15:00:05,800396;115994624;115994624
2023-05-12 15:00:06,042466;115994624;115994624
2023-05-12 15:00:06,276502;115994624;115994624
2023-05-12 15:00:06,537605;121565184;121565184
2023-05-12 15:00:06,764021;207224832;207224832
2023-05-12 15:00:06,996693;207224832;207224832
2023-05-12 15:00:07,229617;207224832;207224832
2023-05-12 15:00:07,467557;207224832;207224832
2023-05-12 15:00:07,703164;207224832;207224832
2023-05-12 15:00:07,946755;207224832;207224832
2023-05-12 15:00:08,189042;31817728;31817728
2023-05-12 15:00:08,425688;117161984;117161984
2023-05-12 15:00:08,669431;117161984;117161984
2023-05-12 15:00:08,908963;117161984;117161984
2023-05-12 15:00:09,145944;117161984;117161984
2023-05-12 15:00:09,380539;146178048;146178048
2023-05-12 15:00:09,624760;208392192;208392192
2023-05-12 15:00:09,869502;208392192;208392192
2023-05-12 15:00:10,116077;208392192;208392192
2023-05-12 15:00:10,362119;208392192;208392192
2023-05-12 15:00:10,612479;208392192;208392192
2023-05-12 15:00:10,849575;24473600;24473600
2023-05-12 15:00:11,088979;24473600;24473600
2023-05-12 15:00:11,329559;24473600;24473600
2023-05-12 15:00:11,567300;24473600;24473600
2023-05-12 15:00:11,788729;24473600;24473600
2023-05-12 15:00:12,043450;24473600;24473600
2023-05-12 15:00:12,272905;24473600;24473600
2023-05-12 15:00:12,507815;24473600;24473600
2023-05-12 15:00:12,734975;24473600;24473600
2023-05-12 15:00:12,976139;24473600;24473600
2023-05-12 15:00:13,196213;24473600;24473600
2023-05-12 15:00:13,436478;24473600;24473600
2023-05-12 15:00:13,675857;24473600;24473600
2023-05-12 15:00:13,920892;24473600;24473600
2023-05-12 15:00:14,161096;24473600;24473600
2023-05-12 15:00:14,404237;24473600;24473600
2023-05-12 15:00:14,639044;24473600;24473600
2023-05-12 15:00:14,879136;24473600;24473600
2023-05-12 15:00:15,120747;24473600;24473600
2023-05-12 15:00:15,360569;24473600;24473600
2023-05-12 15:00:15,603995;24473600;24473600
2023-05-12 15:00:15,846025;24473600;24473600
2023-05-12 15:00:16,089421;24473600;24473600
2023-05-12 15:00:16,340013;24473600;24473600
2023-05-12 15:00:16,577722;24473600;24473600
2023-05-12 15:00:16,801523;24473600;24473600
2023-05-12 15:00:17,041159;24473600;24473600
2023-05-12 15:00:17,280547;24473600;24473600
2023-05-12 15:00:17,523476;24473600;24473600
2023-05-12 15:00:17,748778;24473600;24473600
2023-05-12 15:00:17,999434;24473600;24473600
2023-05-12 15:00:18,224381;24473600;24473600
2023-05-12 15:00:18,464105;24465408;24465408
2023-05-12 15:00:18,704619;24465408;24465408
2023-05-12 15:00:18,937273;24465408;24465408
2023-05-12 15:00:19,186654;24465408;24465408
2023-05-12 15:00:19,424611;24465408;24465408
2023-05-12 15:00:19,661994;24465408;24465408
2023-05-12 15:00:19,903769;24465408;24465408
2023-05-12 15:00:20,144569;24465408;24465408
2023-05-12 15:00:20,378934;24465408;24465408
2023-05-12 15:00:20,618899;24465408;24465408
2023-05-12 15:00:20,863558;24461312;24461312
2023-05-12 15:00:21,106562;24461312;24461312
2023-05-12 15:00:21,349724;24461312;24461312
2023-05-12 15:00:21,591674;24461312;24461312
2023-05-12 15:00:21,831574;24461312;24461312
2023-05-12 15:00:22,075288;24461312;24461312
2023-05-12 15:00:22,322387;24461312;24461312
2023-05-12 15:00:22,570537;24461312;24461312
2023-05-12 15:00:22,793945;24461312;24461312
2023-05-12 15:00:23,046127;24461312;24461312
2023-05-12 15:00:23,280355;24461312;24461312
2023-05-12 15:00:23,508513;24461312;24461312
2023-05-12 15:00:23,731072;24461312;24461312
2023-05-12 15:00:23,964630;24461312;24461312
2023-05-12 15:00:24,201310;24461312;24461312
2023-05-12 15:00:24,441364;24461312;24461312
2023-05-12 15:00:24,682130;24461312;24461312
2023-05-12 15:00:24,921899;24461312;24461312
2023-05-12 15:00:25,162083;24461312;24461312
