time;uss;pss
2023-05-13 19:54:53,409700;23097344;23097344
2023-05-13 19:54:53,623845;23097344;23097344
2023-05-13 19:54:53,858839;23097344;23097344
2023-05-13 19:54:54,093810;23097344;23097344
2023-05-13 19:54:54,333374;23097344;23097344
2023-05-13 19:54:54,566618;23097344;23097344
2023-05-13 19:54:54,778326;23097344;23097344
2023-05-13 19:54:54,994370;23097344;23097344
2023-05-13 19:54:55,213116;23097344;23097344
2023-05-13 19:54:55,448039;23097344;23097344
2023-05-13 19:54:55,681838;23097344;23097344
2023-05-13 19:54:55,921474;23097344;23097344
2023-05-13 19:54:56,160445;23097344;23097344
2023-05-13 19:54:56,399072;23097344;23097344
2023-05-13 19:54:56,638727;23097344;23097344
2023-05-13 19:54:56,877350;23097344;23097344
2023-05-13 19:54:57,115737;23097344;23097344
2023-05-13 19:54:57,354917;23097344;23097344
2023-05-13 19:54:57,578739;23097344;23097344
2023-05-13 19:54:57,817615;23097344;23097344
2023-05-13 19:54:58,057009;23097344;23097344
2023-05-13 19:54:58,295643;23097344;23097344
2023-05-13 19:54:58,522011;23097344;23097344
2023-05-13 19:54:58,738586;115744768;115744768
2023-05-13 19:54:58,973244;115744768;115744768
2023-05-13 19:54:59,203442;115744768;115744768
2023-05-13 19:54:59,440274;115744768;115744768
2023-05-13 19:54:59,654569;115744768;115744768
2023-05-13 19:54:59,879846;206974976;206974976
2023-05-13 19:55:00,113402;206974976;206974976
2023-05-13 19:55:00,351284;206974976;206974976
2023-05-13 19:55:00,583777;206974976;206974976
2023-05-13 19:55:00,807389;206974976;206974976
2023-05-13 19:55:01,049887;206974976;206974976
2023-05-13 19:55:01,279710;23113728;23113728
2023-05-13 19:55:01,509767;23113728;23113728
2023-05-13 19:55:01,743293;23113728;23113728
2023-05-13 19:55:01,975706;23113728;23113728
2023-05-13 19:55:02,211627;23113728;23113728
2023-05-13 19:55:02,447044;23113728;23113728
2023-05-13 19:55:02,682925;23113728;23113728
2023-05-13 19:55:02,922211;23113728;23113728
2023-05-13 19:55:03,157938;23113728;23113728
2023-05-13 19:55:03,398268;23113728;23113728
2023-05-13 19:55:03,639113;23113728;23113728
2023-05-13 19:55:03,882023;23113728;23113728
2023-05-13 19:55:04,113651;23113728;23113728
2023-05-13 19:55:04,332495;23113728;23113728
2023-05-13 19:55:04,549862;23113728;23113728
2023-05-13 19:55:04,762033;23113728;23113728
2023-05-13 19:55:04,990010;23113728;23113728
2023-05-13 19:55:05,221250;23113728;23113728
2023-05-13 19:55:05,453918;23113728;23113728
2023-05-13 19:55:05,671413;23113728;23113728
2023-05-13 19:55:05,903702;23113728;23113728
2023-05-13 19:55:06,140759;23113728;23113728
2023-05-13 19:55:06,377968;23113728;23113728
2023-05-13 19:55:06,609725;23113728;23113728
2023-05-13 19:55:06,845476;23113728;23113728
2023-05-13 19:55:07,077762;23113728;23113728
2023-05-13 19:55:07,317322;23113728;23113728
2023-05-13 19:55:07,556758;23113728;23113728
2023-05-13 19:55:07,798044;23113728;23113728
2023-05-13 19:55:08,034035;23113728;23113728
2023-05-13 19:55:08,274768;23113728;23113728
2023-05-13 19:55:08,513142;23113728;23113728
2023-05-13 19:55:08,729995;23113728;23113728
2023-05-13 19:55:08,965985;23113728;23113728
2023-05-13 19:55:09,200104;97808384;97808384
2023-05-13 19:55:09,429229;114601984;114601984
2023-05-13 19:55:09,651092;115744768;115744768
2023-05-13 19:55:09,882726;115744768;115744768
2023-05-13 19:55:10,117219;115744768;115744768
2023-05-13 19:55:10,350587;115744768;115744768
2023-05-13 19:55:10,568282;115744768;115744768
2023-05-13 19:55:10,785787;115744768;115744768
2023-05-13 19:55:11,007569;115744768;115744768
2023-05-13 19:55:11,238573;206974976;206974976
2023-05-13 19:55:11,477388;206974976;206974976
2023-05-13 19:55:11,700438;206974976;206974976
2023-05-13 19:55:11,938621;206974976;206974976
2023-05-13 19:55:12,174984;206974976;206974976
2023-05-13 19:55:12,533832;23113728;23113728
2023-05-13 19:55:12,745614;23113728;23113728
2023-05-13 19:55:12,982914;23113728;23113728
2023-05-13 19:55:13,218663;23113728;23113728
2023-05-13 19:55:13,455027;23113728;23113728
2023-05-13 19:55:13,682667;23113728;23113728
2023-05-13 19:55:13,924166;23113728;23113728
2023-05-13 19:55:14,157002;23113728;23113728
2023-05-13 19:55:14,393022;23113728;23113728
2023-05-13 19:55:14,629293;23113728;23113728
2023-05-13 19:55:14,864507;23113728;23113728
2023-05-13 19:55:15,100035;23113728;23113728
2023-05-13 19:55:15,335669;23113728;23113728
2023-05-13 19:55:15,571627;23113728;23113728
2023-05-13 19:55:15,787713;23113728;23113728
2023-05-13 19:55:16,023261;23113728;23113728
2023-05-13 19:55:16,258761;23113728;23113728
2023-05-13 19:55:16,494353;23113728;23113728
2023-05-13 19:55:16,738077;23113728;23113728
2023-05-13 19:55:16,973317;23113728;23113728
2023-05-13 19:55:17,209199;23113728;23113728
2023-05-13 19:55:17,444890;23113728;23113728
2023-05-13 19:55:17,684222;23113728;23113728
2023-05-13 19:55:17,925053;23113728;23113728
2023-05-13 19:55:18,165171;23113728;23113728
2023-05-13 19:55:18,405047;23113728;23113728
2023-05-13 19:55:18,644767;23113728;23113728
2023-05-13 19:55:18,884462;23113728;23113728
2023-05-13 19:55:19,124384;23113728;23113728
2023-05-13 19:55:19,343497;23113728;23113728
2023-05-13 19:55:19,580808;23113728;23113728
2023-05-13 19:55:19,795407;115761152;115761152
2023-05-13 19:55:20,030080;115761152;115761152
2023-05-13 19:55:20,269360;115761152;115761152
2023-05-13 19:55:20,506322;115761152;115761152
2023-05-13 19:55:20,724434;115761152;115761152
2023-05-13 19:55:20,943150;206991360;206991360
2023-05-13 19:55:21,180489;206991360;206991360
2023-05-13 19:55:21,417840;206991360;206991360
2023-05-13 19:55:21,641553;206991360;206991360
2023-05-13 19:55:21,878196;206991360;206991360
2023-05-13 19:55:22,106395;23130112;23130112
2023-05-13 19:55:22,337628;23130112;23130112
2023-05-13 19:55:22,558856;23130112;23130112
2023-05-13 19:55:22,792056;23130112;23130112
2023-05-13 19:55:23,024961;23130112;23130112
2023-05-13 19:55:23,261542;23130112;23130112
2023-05-13 19:55:23,477146;23130112;23130112
2023-05-13 19:55:23,714243;23130112;23130112
2023-05-13 19:55:23,950555;23130112;23130112
2023-05-13 19:55:24,187349;23130112;23130112
2023-05-13 19:55:24,400051;23130112;23130112
2023-05-13 19:55:24,638552;23130112;23130112
2023-05-13 19:55:24,875183;23130112;23130112
2023-05-13 19:55:25,111272;23130112;23130112
2023-05-13 19:55:25,347519;23130112;23130112
2023-05-13 19:55:25,584938;23130112;23130112
2023-05-13 19:55:25,810009;23130112;23130112
2023-05-13 19:55:26,046716;23130112;23130112
2023-05-13 19:55:26,258852;23130112;23130112
2023-05-13 19:55:26,496173;23130112;23130112
2023-05-13 19:55:26,732301;23130112;23130112
2023-05-13 19:55:26,969759;23130112;23130112
2023-05-13 19:55:27,206514;23130112;23130112
2023-05-13 19:55:27,443278;23130112;23130112
2023-05-13 19:55:27,680014;23130112;23130112
2023-05-13 19:55:27,918859;23130112;23130112
2023-05-13 19:55:28,158651;23130112;23130112
2023-05-13 19:55:28,394987;23130112;23130112
2023-05-13 19:55:28,626288;92078080;92078080
2023-05-13 19:55:28,853588;114622464;114622464
2023-05-13 19:55:29,084812;114622464;114622464
2023-05-13 19:55:29,310358;114622464;114622464
2023-05-13 19:55:29,550113;114622464;114622464
2023-05-13 19:55:29,767226;114622464;114622464
2023-05-13 19:55:30,000141;114622464;114622464
2023-05-13 19:55:30,236250;114622464;114622464
2023-05-13 19:55:30,470221;142798848;142798848
2023-05-13 19:55:30,706951;205852672;205852672
2023-05-13 19:55:30,945509;205852672;205852672
2023-05-13 19:55:31,182956;205852672;205852672
2023-05-13 19:55:31,422933;205852672;205852672
2023-05-13 19:55:31,644119;205852672;205852672
2023-05-13 19:55:31,864099;76894208;76894208
2023-05-13 19:55:32,095953;115785728;115785728
2023-05-13 19:55:32,330662;115785728;115785728
2023-05-13 19:55:32,567049;115785728;115785728
2023-05-13 19:55:32,803613;115785728;115785728
2023-05-13 19:55:33,035668;207020032;207020032
2023-05-13 19:55:33,263794;207020032;207020032
2023-05-13 19:55:33,494987;207020032;207020032
2023-05-13 19:55:33,727147;207020032;207020032
2023-05-13 19:55:33,961184;207020032;207020032
2023-05-13 19:55:34,186382;115789824;115789824
2023-05-13 19:55:34,402758;23158784;23158784
2023-05-13 19:55:34,634778;23158784;23158784
2023-05-13 19:55:34,847523;23158784;23158784
2023-05-13 19:55:35,082701;23158784;23158784
2023-05-13 19:55:35,318254;23158784;23158784
2023-05-13 19:55:35,553265;23158784;23158784
2023-05-13 19:55:35,770284;23158784;23158784
2023-05-13 19:55:36,008894;23158784;23158784
2023-05-13 19:55:36,247760;23158784;23158784
2023-05-13 19:55:36,487370;23158784;23158784
2023-05-13 19:55:36,725957;23158784;23158784
2023-05-13 19:55:36,963671;23158784;23158784
2023-05-13 19:55:37,201864;23158784;23158784
2023-05-13 19:55:37,440727;23158784;23158784
2023-05-13 19:55:37,680108;23158784;23158784
2023-05-13 19:55:37,912690;23158784;23158784
2023-05-13 19:55:38,145253;23158784;23158784
2023-05-13 19:55:38,382661;23158784;23158784
2023-05-13 19:55:38,617943;23158784;23158784
2023-05-13 19:55:38,853903;23158784;23158784
2023-05-13 19:55:39,092406;23158784;23158784
2023-05-13 19:55:39,330650;23158784;23158784
2023-05-13 19:55:39,570116;23158784;23158784
2023-05-13 19:55:39,785843;23158784;23158784
2023-05-13 19:55:40,019888;23158784;23158784
2023-05-13 19:55:40,257884;23158784;23158784
2023-05-13 19:55:40,507291;23158784;23158784
2023-05-13 19:55:40,723372;68366336;68366336
2023-05-13 19:55:40,957215;115789824;115789824
2023-05-13 19:55:41,190798;115789824;115789824
2023-05-13 19:55:41,427663;115789824;115789824
2023-05-13 19:55:41,643338;115789824;115789824
2023-05-13 19:55:41,867914;179707904;179707904
2023-05-13 19:55:42,090075;207020032;207020032
2023-05-13 19:55:42,329262;207020032;207020032
2023-05-13 19:55:42,568803;207020032;207020032
2023-05-13 19:55:42,807338;207020032;207020032
2023-05-13 19:55:43,045231;207020032;207020032
2023-05-13 19:55:43,275065;23158784;23158784
2023-05-13 19:55:43,506956;23158784;23158784
2023-05-13 19:55:43,739139;23158784;23158784
2023-05-13 19:55:43,968533;23158784;23158784
2023-05-13 19:55:44,184320;23158784;23158784
2023-05-13 19:55:44,416792;23158784;23158784
2023-05-13 19:55:44,652106;23158784;23158784
2023-05-13 19:55:44,886896;23158784;23158784
2023-05-13 19:55:45,099715;23158784;23158784
2023-05-13 19:55:45,334281;23158784;23158784
2023-05-13 19:55:45,569963;23158784;23158784
2023-05-13 19:55:45,787205;23158784;23158784
2023-05-13 19:55:46,025545;23158784;23158784
2023-05-13 19:55:46,267600;23158784;23158784
2023-05-13 19:55:46,502579;23158784;23158784
2023-05-13 19:55:46,740743;23158784;23158784
2023-05-13 19:55:46,982033;23158784;23158784
2023-05-13 19:55:47,220344;23158784;23158784
2023-05-13 19:55:47,437823;23158784;23158784
2023-05-13 19:55:47,676945;23158784;23158784
2023-05-13 19:55:47,917245;23158784;23158784
2023-05-13 19:55:48,155959;23158784;23158784
2023-05-13 19:55:48,394426;23158784;23158784
2023-05-13 19:55:48,634652;23158784;23158784
2023-05-13 19:55:48,873052;23158784;23158784
2023-05-13 19:55:49,112526;23158784;23158784
2023-05-13 19:55:49,348457;23158784;23158784
2023-05-13 19:55:49,587300;44871680;44871680
2023-05-13 19:55:49,820175;114651136;114651136
2023-05-13 19:55:50,054972;114651136;114651136
2023-05-13 19:55:50,289515;114651136;114651136
2023-05-13 19:55:50,509100;114651136;114651136
2023-05-13 19:55:50,728713;115806208;115806208
2023-05-13 19:55:50,966062;115806208;115806208
2023-05-13 19:55:51,203334;115806208;115806208
2023-05-13 19:55:51,430738;115806208;115806208
2023-05-13 19:55:51,654617;115806208;115806208
2023-05-13 19:55:51,875783;207036416;207036416
2023-05-13 19:55:52,112158;207036416;207036416
2023-05-13 19:55:52,346108;207036416;207036416
2023-05-13 19:55:52,575645;207036416;207036416
2023-05-13 19:55:52,807915;207036416;207036416
2023-05-13 19:55:53,032865;23175168;23175168
2023-05-13 19:55:53,261157;23175168;23175168
2023-05-13 19:55:53,492317;23175168;23175168
2023-05-13 19:55:53,723491;23175168;23175168
2023-05-13 19:55:53,956587;23175168;23175168
2023-05-13 19:55:54,193709;23175168;23175168
2023-05-13 19:55:54,430041;23175168;23175168
2023-05-13 19:55:54,666213;23175168;23175168
2023-05-13 19:55:54,909745;23175168;23175168
2023-05-13 19:55:55,123158;23175168;23175168
2023-05-13 19:55:55,359230;23175168;23175168
2023-05-13 19:55:55,594998;23175168;23175168
2023-05-13 19:55:55,808444;23175168;23175168
2023-05-13 19:55:56,043773;23175168;23175168
2023-05-13 19:55:56,279368;23175168;23175168
2023-05-13 19:55:56,515665;23175168;23175168
2023-05-13 19:55:56,751952;23175168;23175168
2023-05-13 19:55:56,989232;23175168;23175168
2023-05-13 19:55:57,228876;23175168;23175168
2023-05-13 19:55:57,468653;23175168;23175168
2023-05-13 19:55:57,708902;23175168;23175168
2023-05-13 19:55:57,923686;23175168;23175168
2023-05-13 19:55:58,160232;23175168;23175168
2023-05-13 19:55:58,396478;23175168;23175168
2023-05-13 19:55:58,632384;23175168;23175168
2023-05-13 19:55:58,870686;23175168;23175168
2023-05-13 19:55:59,110163;23175168;23175168
2023-05-13 19:55:59,349639;23175168;23175168
2023-05-13 19:55:59,578254;62894080;62894080
2023-05-13 19:55:59,794675;114667520;114667520
2023-05-13 19:56:00,015599;114667520;114667520
2023-05-13 19:56:00,249598;114667520;114667520
2023-05-13 19:56:00,484156;114667520;114667520
2023-05-13 19:56:00,712802;114667520;114667520
2023-05-13 19:56:00,946955;114667520;114667520
2023-05-13 19:56:01,184532;114667520;114667520
2023-05-13 19:56:01,422240;114667520;114667520
2023-05-13 19:56:01,646576;205897728;205897728
2023-05-13 19:56:01,879538;205897728;205897728
2023-05-13 19:56:02,114564;205897728;205897728
2023-05-13 19:56:02,349364;205897728;205897728
2023-05-13 19:56:02,587547;205897728;205897728
2023-05-13 19:56:02,804622;25350144;25350144
2023-05-13 19:56:03,022943;115826688;115826688
2023-05-13 19:56:03,257115;115826688;115826688
2023-05-13 19:56:03,497570;115826688;115826688
2023-05-13 19:56:03,718984;115826688;115826688
2023-05-13 19:56:03,955349;115826688;115826688
2023-05-13 19:56:04,177226;207056896;207056896
2023-05-13 19:56:04,413659;207056896;207056896
2023-05-13 19:56:04,652996;207056896;207056896
2023-05-13 19:56:04,893844;207056896;207056896
2023-05-13 19:56:05,133514;207056896;207056896
2023-05-13 19:56:05,363708;23195648;23195648
2023-05-13 19:56:05,593436;23195648;23195648
2023-05-13 19:56:05,811897;23195648;23195648
2023-05-13 19:56:06,048479;23195648;23195648
2023-05-13 19:56:06,282944;23195648;23195648
2023-05-13 19:56:06,503176;23195648;23195648
2023-05-13 19:56:06,719011;23195648;23195648
2023-05-13 19:56:06,959015;23195648;23195648
2023-05-13 19:56:07,197378;23195648;23195648
2023-05-13 19:56:07,410643;23195648;23195648
2023-05-13 19:56:07,648192;23195648;23195648
2023-05-13 19:56:07,886329;23195648;23195648
2023-05-13 19:56:08,124988;23195648;23195648
2023-05-13 19:56:08,355447;23195648;23195648
2023-05-13 19:56:08,592658;23195648;23195648
2023-05-13 19:56:08,829911;23195648;23195648
2023-05-13 19:56:09,067897;23195648;23195648
2023-05-13 19:56:09,303186;23195648;23195648
2023-05-13 19:56:09,541139;23195648;23195648
2023-05-13 19:56:09,755233;23195648;23195648
2023-05-13 19:56:09,992500;23195648;23195648
2023-05-13 19:56:10,230346;23195648;23195648
2023-05-13 19:56:10,468796;23195648;23195648
2023-05-13 19:56:10,693516;23195648;23195648
2023-05-13 19:56:10,919386;23195648;23195648
2023-05-13 19:56:11,156829;23195648;23195648
2023-05-13 19:56:11,391767;23195648;23195648
2023-05-13 19:56:11,629608;23195648;23195648
2023-05-13 19:56:11,868904;63221760;63221760
2023-05-13 19:56:12,109083;114683904;114683904
2023-05-13 19:56:12,348935;114683904;114683904
2023-05-13 19:56:12,589689;114683904;114683904
2023-05-13 19:56:12,829582;115826688;115826688
2023-05-13 19:56:13,057442;115826688;115826688
2023-05-13 19:56:13,297146;115826688;115826688
2023-05-13 19:56:13,528460;115826688;115826688
2023-05-13 19:56:13,750615;158380032;158380032
2023-05-13 19:56:13,990308;207056896;207056896
2023-05-13 19:56:14,215505;207056896;207056896
2023-05-13 19:56:14,491485;207056896;207056896
2023-05-13 19:56:14,714478;207056896;207056896
2023-05-13 19:56:15,034068;207056896;207056896
2023-05-13 19:56:15,263653;23195648;23195648
2023-05-13 19:56:15,497104;23195648;23195648
2023-05-13 19:56:15,710711;23195648;23195648
2023-05-13 19:56:15,937827;23195648;23195648
2023-05-13 19:56:16,172765;23195648;23195648
2023-05-13 19:56:16,411023;23195648;23195648
2023-05-13 19:56:16,648506;23195648;23195648
2023-05-13 19:56:16,886901;23195648;23195648
2023-05-13 19:56:17,124737;23195648;23195648
2023-05-13 19:56:17,363079;23195648;23195648
2023-05-13 19:56:17,603698;23195648;23195648
2023-05-13 19:56:17,845220;23195648;23195648
2023-05-13 19:56:18,082745;23195648;23195648
2023-05-13 19:56:18,320318;23195648;23195648
2023-05-13 19:56:18,558119;23195648;23195648
2023-05-13 19:56:18,795816;23195648;23195648
2023-05-13 19:56:19,033611;23195648;23195648
2023-05-13 19:56:19,275846;23195648;23195648
2023-05-13 19:56:19,510295;23195648;23195648
2023-05-13 19:56:19,726218;23195648;23195648
2023-05-13 19:56:19,963170;23195648;23195648
2023-05-13 19:56:20,201004;23195648;23195648
2023-05-13 19:56:20,438865;23195648;23195648
2023-05-13 19:56:20,676804;23195648;23195648
2023-05-13 19:56:20,898560;23195648;23195648
2023-05-13 19:56:21,135994;23195648;23195648
2023-05-13 19:56:21,373280;23195648;23195648
2023-05-13 19:56:21,613616;41553920;41553920
2023-05-13 19:56:21,853612;114683904;114683904
2023-05-13 19:56:22,094885;114683904;114683904
2023-05-13 19:56:22,324805;114683904;114683904
2023-05-13 19:56:22,565925;114683904;114683904
2023-05-13 19:56:22,803799;115826688;115826688
2023-05-13 19:56:23,045866;115826688;115826688
2023-05-13 19:56:23,285740;115826688;115826688
2023-05-13 19:56:23,527059;115826688;115826688
2023-05-13 19:56:23,747935;207056896;207056896
2023-05-13 19:56:23,986190;207056896;207056896
2023-05-13 19:56:24,256480;207056896;207056896
2023-05-13 19:56:24,496848;207056896;207056896
2023-05-13 19:56:24,718735;207056896;207056896
2023-05-13 19:56:24,954393;207056896;207056896
2023-05-13 19:56:25,175335;23195648;23195648
2023-05-13 19:56:25,404969;23195648;23195648
2023-05-13 19:56:25,636900;23195648;23195648
2023-05-13 19:56:25,871676;23195648;23195648
2023-05-13 19:56:26,107057;23195648;23195648
2023-05-13 19:56:26,341588;23195648;23195648
2023-05-13 19:56:26,578734;23195648;23195648
2023-05-13 19:56:26,816724;23195648;23195648
2023-05-13 19:56:27,054691;23195648;23195648
2023-05-13 19:56:27,292512;23195648;23195648
